"961861","1394308675408","6","1","58.1333","20.8833"
"961862","1394308676679","6","1","59.5167","19.5667"
"961863","1394308677950","6","1","60.9","18.3"
"961864","1394308679228","6","1","62.2333","17"
"961865","1394308680248","5","1","63.36","15.92"
"961866","1394308680248","237","2","61.5219","22.6827"
"961867","1394308680249","237","3","79.0034","17.6937"
"961868","1394308680249","237","4","78.8038","17.7021"
"961869","1394308680249","237","5","59.6586","23.3941"
"961870","1394308680249","237","6","74.2236","18.8017"
"961871","1394308681523","6","1","64.65","14.7333"
"961872","1394308682795","6","1","66.1","13.4667"
"961873","1394308684066","6","1","67.5333","12.1833"
"961874","1394308685337","6","1","68.8833","10.9167"
"961875","1394308686608","6","1","70.3167","9.65"
"961876","1394308687880","6","1","71.8167","8.31667"
"961877","1394308689158","6","1","73.45","6.88333"
"961878","1394308690438","6","1","75.35","5.28333"
"961879","1394308691719","6","1","76.6833","4.2"
"961880","1394308709551","71","1","78.0831","3.97183"
"961881","1394308740064","121","1","79.4091","4.00413"
"961882","1394308740065","236","2","60.4665","23.0809"
"961883","1394308740065","236","3","78.8712","17.7009"
"961884","1394308740066","236","4","78.7191","17.7212"
"961885","1394308740066","236","5","58.1097","24.0081"
"961886","1394308740066","236","6","73.858","18.9"
"961887","1394308800071","237","1","80.3696","4.00295"
"961888","1394308800072","237","2","59.211","23.5717"
"961889","1394308800073","237","3","78.7304","17.7051"
"961890","1394308800073","237","4","78.5042","17.7941"
"961891","1394308800073","237","5","56.2093","24.8215"
"961892","1394308800073","237","6","73.4806","19.0029"
"961893","1394308854742","216","5","54.0278","25.8273"
"961894","1394308857031","10","5","53.63","25.49"
"961895","1394308858302","6","5","55.1333","23.7333"
"961896","1394308859573","6","5","56.2","22.5333"
"961897","1394308860086","237","1","80.8776","3.99325"
"961898","1394308860087","237","2","57.6831","24.2055"
"961899","1394308860087","237","3","78.5017","17.7907"
"961900","1394308860088","237","4","78.3224","17.8"
"961901","1394308860088","3","5","57.0667","21.5667"
"961902","1394308860088","237","6","73.0764","19.1"
"961903","1394308861362","6","5","57.8667","20.7333"
"961904","1394308862633","6","5","59.0833","19.45"
"961905","1394308863904","6","5","60.2","18.25"
"961906","1394308865175","6","5","61.4333","16.9167"
"961907","1394308866447","6","5","62.6333","15.6167"
"961908","1394308867726","6","5","63.9167","14.3833"
"961909","1394308868997","6","5","65.2167","13.1333"
"961910","1394308870269","6","5","66.5833","11.8333"
"961911","1394308871540","6","5","67.8833","10.5333"
"961912","1394308872811","6","5","69.2167","9.26667"
"961913","1394308874083","6","5","70.5833","7.98333"
"961914","1394308875354","6","5","72.35","6.16667"
"961915","1394308876627","6","5","73.6667","4.95"
"961916","1394308877899","6","5","74.75","3.95"
"961917","1394308920115","237","1","81.084","4.00084"
"961918","1394308920116","237","2","56.0899","24.8924"
"961919","1394308920116","237","3","78.3869","17.8004"
"961920","1394308920116","237","4","78.0076","17.8996"
"961921","1394308920116","167","5","76.0203","3.9976"
"961922","1394308920116","237","6","72.5008","19.2595"
"961923","1394308980121","237","1","81.2089","4.00253"
"961924","1394308980122","237","2","54.2451","25.7262"
"961925","1394308980122","237","3","78.1793","17.8696"
"961926","1394308980122","237","4","77.8435","17.9101"
"961927","1394308980122","237","5","77.246","3.9962"
"961928","1394308980123","237","6","72.0017","19.3624"
"961929","1394308986224","25","2","53.352","25.888"
"961930","1394308987496","6","2","55.4167","23.6"
"961931","1394308988781","6","2","56.6333","22.4"
"961932","1394308990052","6","2","57.9","21.05"
"961933","1394308991323","6","2","59.2333","19.6667"
"961934","1394308992595","6","2","60.6","18.45"
"961935","1394308993866","6","2","61.8","17.1667"
"961936","1394308995137","6","2","63.0833","15.9167"
"961937","1394308996408","6","2","64.5667","14.45"
"961938","1394308997679","6","2","65.8667","13.3"
"961939","1394308998950","6","2","67.1","12.1"
"961940","1394309000224","6","2","68.5833","10.8167"
"961941","1394309001495","6","2","69.95","9.55"
"961942","1394309002766","6","2","71.2667","8.33333"
"961943","1394309004040","6","2","72.7667","6.95"
"961944","1394309005312","6","2","74.85","5"
"961945","1394309006583","6","2","76.0333","4.06667"
"961946","1394309010142","119","5","77.726","4.00252"
"961947","1394309013447","132","3","78.0303","17.8977"
"961948","1394309013448","132","6","71.5712","19.4939"
"961949","1394309021083","162","1","81.1636","3.99753"
"961950","1394309022100","166","4","77.5855","17.9976"
"961951","1394309034053","109","2","77.4046","3.96973"
"961952","1394309040154","76","1","81.0579","4"
"961953","1394309040155","25","2","78.168","4.008"
"961954","1394309040155","106","3","77.9321","17.9038"
"961955","1394309040155","72","4","77.4778","17.9972"
"961956","1394309040155","119","5","77.8975","3.99748"
"961957","1394309040155","106","6","71.284","19.6066"
"961958","1394309100153","237","1","81.0131","4"
"961959","1394309100154","237","2","78.7924","3.99578"
"961960","1394309100155","237","3","77.7325","17.9671"
"961961","1394309100155","237","4","77.303","18.0662"
"961962","1394309100155","237","5","78.0549","4"
"961963","1394309100156","237","6","70.8367","19.7085"
"961964","1394309160155","237","1","80.9734","3.99409"
"961965","1394309160156","237","2","79.4257","3.99283"
"961966","1394309160156","237","3","77.5671","17.9962"
"961967","1394309160156","237","4","77.0401","18.1017"
"961968","1394309160156","237","5","78.1198","3.99958"
"961969","1394309160156","237","6","70.2701","19.843"
"961970","1394309220111","235","1","80.8264","4.00043"
"961971","1394309220112","235","2","79.6898","4.00255"
"961972","1394309220112","235","3","77.4115","18.0336"
"961973","1394309220112","235","4","76.6838","18.2"
"961974","1394309220112","235","5","78.1127","4.00043"
"961975","1394309220112","235","6","69.6102","20.0511"
"961976","1394309280113","237","1","80.7241","4.00591"
"961977","1394309280114","237","2","79.8089","3.98945"
"961978","1394309280114","237","3","77.13","18.0983"
"961979","1394309280114","237","4","76.3802","18.2848"
"961980","1394309280115","237","5","78.0861","3.99789"
"961981","1394309280115","237","6","68.9029","20.2705"
"961982","1394309340115","237","1","80.554","4.00169"
"961983","1394309340116","237","2","79.8924","4.00169"
"961984","1394309340116","237","3","76.8975","18.1418"
"961985","1394309340116","237","4","76.0152","18.3692"
"961986","1394309340117","237","5","77.9941","3.99705"
"961987","1394309340117","237","6","68.1215","20.4785"
"961988","1394309400116","237","1","80.3679","3.99283"
"961989","1394309400117","237","2","79.8924","4"
"961990","1394309400117","237","3","76.6806","18.1975"
"961991","1394309400117","237","4","75.6566","18.4523"
"961992","1394309400117","237","5","77.9042","4.00211"
"961993","1394309400117","237","6","67.2502","20.7481"
"961994","1394309460134","237","1","80.2144","3.99873"
"961995","1394309460135","237","2","79.8641","3.99662"
"961996","1394309460135","237","3","76.4608","18.2354"
"961997","1394309460135","237","4","75.2962","18.5127"
"961998","1394309460135","237","5","77.7759","3.99705"
"961999","1394309460135","237","6","66.2966","21.043"
"962000","1394309520137","237","1","80.0325","4.00169"
"962001","1394309520137","237","2","79.813","4.00127"
"962002","1394309520138","237","3","76.1945","18.2979"
"962003","1394309520138","237","4","74.8802","18.6481"
"962004","1394309520138","237","5","77.668","4"
"962005","1394309520138","237","6","65.3202","21.3565"
"962006","1394309580138","237","1","79.8549","3.99916"
"962007","1394309580139","237","2","79.7557","3.99789"
"962008","1394309580140","237","3","76.0017","18.3916"
"962009","1394309580140","237","4","74.5338","18.7262"
"962010","1394309580140","237","5","77.5363","3.99958"
"962011","1394309580140","237","6","64.3093","21.6869"
"962012","1394309613691","133","5","77.4368","4.00902"
"962013","1394309615979","142","3","75.924","18.3916"
"962014","1394309617004","146","2","79.7109","3.99932"
"962015","1394309640142","237","1","79.6898","4.00717"
"962016","1394309640142","92","2","79.7011","3.99783"
"962017","1394309640143","96","3","75.8615","18.4031"
"962018","1394309640143","237","4","74.1979","18.8"
"962019","1394309640143","105","5","77.3505","3.99714"
"962020","1394309640143","237","6","63.2354","22.0692"
"962021","1394309700143","237","1","79.5228","3.99283"
"962022","1394309700144","237","2","79.6355","4.00338"
"962023","1394309700144","237","3","75.6916","18.4405"
"962024","1394309700144","237","4","73.7759","18.9266"
"962025","1394309700144","237","5","77.2127","4.00717"
"962026","1394309700144","237","6","62.0295","22.5097"
"962027","1394309760145","237","1","79.3257","4.00717"
"962028","1394309760146","237","2","79.5363","3.99916"
"962029","1394309760146","237","3","75.4215","18.5"
"962030","1394309760147","237","4","73.3781","19.0177"
"962031","1394309760147","237","5","77.0219","3.99789"
"962032","1394309760147","237","6","60.7586","22.9667"
"962033","1394309820082","235","1","79.1064","4.00766"
"962034","1394309820083","235","2","79.4017","4.01787"
"962035","1394309820083","235","3","75.1706","18.5702"
"962036","1394309820083","235","4","72.8885","19.1387"
"962037","1394309820084","235","5","76.8162","4.00128"
"962038","1394309820084","235","6","59.1962","23.5783"
"962039","1394309880084","237","1","78.9186","3.99409"
"962040","1394309880084","237","2","79.3085","4.00338"
"962041","1394309880085","237","3","74.8536","18.6376"
"962042","1394309880085","237","4","72.3376","19.2987"
"962043","1394309880085","237","5","76.6498","3.99873"
"962044","1394309880085","237","6","57.6068","24.2211"
"962045","1394309939592","235","6","55.5864","25.1013"
"962046","1394309940105","237","1","78.6975","3.99873"
"962047","1394309940106","237","2","79.1992","3.98566"
"962048","1394309940107","237","3","74.6038","18.7004"
"962049","1394309940107","237","4","71.7452","19.4397"
"962050","1394309940107","237","5","76.4485","3.99409"
"962051","1394309940107","3","6","54.4333","25.6333"
"962052","1394309972390","128","6","53.8133","25.8523"
"962053","1394309973662","6","6","56.1333","22.85"
"962054","1394309974935","6","6","57.4","21.55"
"962055","1394309976207","6","6","58.6833","20.2667"
"962056","1394309977478","6","6","59.9","18.9667"
"962057","1394309978765","6","6","61.1167","17.7667"
"962058","1394309980036","6","6","62.4667","16.4833"
"962059","1394309981309","6","6","63.7833","15.2167"
"962060","1394309982580","6","6","65.1167","13.85"
"962061","1394309983850","6","6","66.4833","12.6"
"962062","1394309985121","6","6","67.9167","11.3667"
"962063","1394309986392","6","6","69.3","10.1167"
"962064","1394309987664","6","6","70.6333","8.88333"
"962065","1394309988935","6","6","72.3333","7.28333"
"962066","1394309990208","6","6","74.1833","5.63333"
"962067","1394309991479","6","6","75.25","4.7"
"962068","1394309994796","14","6","76.2214","3.98571"
"962069","1394310000141","237","1","78.4806","4.00042"
"962070","1394310000143","237","2","79.057","4.00211"
"962071","1394310000143","237","3","73.9709","18.8654"
"962072","1394310000144","237","4","71.0169","19.6591"
"962073","1394310000144","237","5","76.284","4.00211"
"962074","1394310000144","22","6","76.6045","3.95909"
"962075","1394310060154","237","1","78.2384","4.00295"
"962076","1394310060155","237","2","78.943","3.99662"
"962077","1394310060155","237","3","73.5148","18.9878"
"962078","1394310060156","237","4","70.1726","19.8764"
"962079","1394310060156","237","5","75.9873","4.00591"
"962080","1394310060156","237","6","77.6358","4.00844"
"962081","1394310120155","237","1","78.0114","4.00295"
"962082","1394310120156","237","2","78.8009","3.99831"
"962083","1394310120156","237","3","73.1557","19.0646"
"962084","1394310120156","237","4","69.3312","20.1359"
"962085","1394310120157","237","5","75.7886","3.99958"
"962086","1394310120157","237","6","78.4447","3.99916"
"962087","1394310167189","186","5","75.6134","3.99677"
"962088","1394310168207","190","4","68.5216","20.3553"
"962089","1394310170496","199","2","78.6945","4.00201"
"962090","1394310170496","199","3","72.7628","19.1965"
"962091","1394310174567","215","1","77.7875","3.99581"
"962092","1394310176866","224","6","78.7683","3.99866"
"962093","1394310180172","23","1","77.6391","4.0087"
"962094","1394310180173","39","2","78.6641","3.99487"
"962095","1394310180173","39","3","72.5974","19.1974"
"962096","1394310180173","48","4","68.0375","20.5042"
"962097","1394310180173","52","5","75.4577","4.01346"
"962098","1394310180174","14","6","78.85","4"
"962099","1394310240175","237","1","77.5426","4.00253"
"962100","1394310240176","237","2","78.5739","4"
"962101","1394310240177","237","3","72.4645","19.2591"
"962102","1394310240177","237","4","67.3532","20.7139"
"962103","1394310240177","237","5","75.4376","3.98692"
"962104","1394310240177","237","6","78.9549","3.97848"
"962105","1394310300178","237","1","77.3012","3.99958"
"962106","1394310300179","237","2","78.4502","3.99747"
"962107","1394310300179","237","3","72.0667","19.3646"
"962108","1394310300180","237","4","66.1865","21.0844"
"962109","1394310300180","237","5","75.2241","3.99916"
"962110","1394310300180","237","6","79.0498","3.98987"
"962111","1394310360179","237","1","77.0692","4.00295"
"962112","1394310360179","237","2","78.3089","4.00675"
"962113","1394310360180","237","3","71.6051","19.5025"
"962114","1394310360180","237","4","64.9848","21.4751"
"962115","1394310360180","237","5","74.9857","3.99494"
"962116","1394310360180","237","6","79.0654","4"
"962117","1394310420213","237","1","76.8127","3.99747"
"962118","1394310420214","237","2","78.2144","4.00169"
"962119","1394310420215","237","3","71.0726","19.6359"
"962120","1394310420215","237","4","63.4739","21.9764"
"962121","1394310420215","237","5","74.7793","3.99874"
"962122","1394310420215","237","6","79.0548","4.00971"
"962123","1394310480216","237","1","76.5705","4"
"962124","1394310480217","237","2","78.0658","4.00464"
"962125","1394310480217","237","3","70.4793","19.8156"
"962126","1394310480218","237","4","62.0004","22.5131"
"962127","1394310480218","237","5","74.5063","4.00422"
"962128","1394310480218","237","6","78.9911","4.00549"
"962129","1394310540222","237","1","76.273","3.99705"
"962130","1394310540222","237","2","77.9776","3.99747"
"962131","1394310540223","237","3","69.8089","19.9861"
"962132","1394310540223","237","4","60.3966","23.1042"
"962133","1394310540223","237","5","74.2405","4.00717"
"962134","1394310540224","237","6","78.9321","3.9962"
"962135","1394310600235","237","1","75.9987","4.00042"
"962136","1394310600236","237","2","77.8139","3.99958"
"962137","1394310600236","237","3","68.762","20.2941"
"962138","1394310600236","237","4","58.6582","23.7835"
"962139","1394310600236","237","5","73.9966","3.99789"
"962140","1394310600237","237","6","78.8574","3.99831"
"962141","1394310652361","206","4","56.5078","24.6927"
"962142","1394310660240","237","1","75.7444","3.99494"
"962143","1394310660240","237","2","77.6937","3.98861"
"962144","1394310660241","237","3","67.8692","20.5591"
"962145","1394310660241","32","4","55.1437","25.3031"
"962146","1394310660241","237","5","73.6515","3.99958"
"962147","1394310660241","237","6","78.751","3.99029"
"962148","1394310703964","173","4","53.9803","25.7699"
"962149","1394310705236","6","4","56.5167","22.4"
"962150","1394310706507","6","4","57.8167","21.0833"
"962151","1394310707786","6","4","59.0833","19.8"
"962152","1394310709058","6","4","60.3","18.6"
"962153","1394310710329","6","4","61.6333","17.3167"
"962154","1394310711600","6","4","63.0167","16.0667"
"962155","1394310712871","6","4","64.3667","14.7833"
"962156","1394310714142","6","4","65.8667","13.5"
"962157","1394310715412","6","4","67.3167","12.2167"
"962158","1394310716683","6","4","68.6833","10.9667"
"962159","1394310717954","6","4","70.1667","9.7"
"962160","1394310719225","6","4","71.6833","8.41667"
"962161","1394310720246","237","1","75.4409","4.00042"
"962162","1394310720247","237","2","77.5321","3.99916"
"962163","1394310720247","237","3","66.9388","20.8595"
"962164","1394310720247","5","4","73.08","7.06"
"962165","1394310720247","237","5","73.3624","4.0038"
"962166","1394310720248","237","6","78.5806","4.00042"
"962167","1394310721533","6","4","74.8333","5.38333"
"962168","1394310722805","6","4","76","4.4"
"962169","1394310737824","60","4","77.5117","3.98333"
"962170","1394310761074","153","5","72.966","4"
"962171","1394310766666","175","2","77.4006","4.00629"
"962172","1394310768699","114","4","78.9184","4"
"962173","1394310769716","187","3","65.9321","21.1733"
"962174","1394310770733","191","1","75.2","4.00471"
"962175","1394310771751","195","6","78.3549","3.99692"
"962176","1394310780145","38","1","75.0921","3.99211"
"962177","1394310780146","54","2","77.3241","4"
"962178","1394310780146","42","3","65.2286","21.4"
"962179","1394310780146","46","4","79.5674","4"
"962180","1394310780146","76","5","72.8645","4.00395"
"962181","1394310780146","34","6","78.2882","3.98235"
"962182","1394310840145","237","1","74.9215","3.9962"
"962183","1394310840146","237","2","77.2295","4.00084"
"962184","1394310840146","237","3","64.4287","21.6662"
"962185","1394310840146","237","4","80.2827","4"
"962186","1394310840146","237","5","72.5987","3.99367"
"962187","1394310840147","237","6","78.2692","3.99747"
"962188","1394310900151","237","1","74.646","3.99705"
"962189","1394310900152","237","2","77.0696","3.99873"
"962190","1394310900152","237","3","62.8785","22.1848"
"962191","1394310900152","237","4","80.8511","4"
"962192","1394310900153","237","5","72.2511","4.00211"
"962193","1394310900153","237","6","78.1038","4.00633"
"962194","1394310960151","237","1","74.3612","4.00422"
"962195","1394310960152","237","2","76.8768","3.99916"
"962196","1394310960152","237","3","60.889","22.9211"
"962197","1394310960152","237","4","81.119","4"
"962198","1394310960152","237","5","71.8561","4.00211"
"962199","1394310960152","237","6","77.943","4.00591"
"962200","1394311005133","176","3","58.6801","23.7722"
"962201","1394311020141","235","1","74.0621","4"
"962202","1394311020142","235","2","76.6855","4.00468"
"962203","1394311020142","60","3","57.03","24.4417"
"962204","1394311020143","235","4","81.1638","4"
"962205","1394311020143","235","5","71.4792","4.00511"
"962206","1394311020143","235","6","77.7625","3.98085"
"962207","1394311052929","130","3","55.5754","25.0931"
"962208","1394311075051","88","3","54.0091","25.7011"
"962209","1394311076322","6","3","56.4667","22.8167"
"962210","1394311077595","6","3","57.8167","21.5333"
"962211","1394311078868","6","3","59.25","20.3"
"962212","1394311080144","237","1","73.7645","3.99494"
"962213","1394311080145","237","2","76.478","3.99747"
"962214","1394311080145","6","3","60.9333","18.95"
"962215","1394311080145","237","4","81.1692","4"
"962216","1394311080145","237","5","71.1372","4.02025"
"962217","1394311080146","237","6","77.5507","4.00802"
"962218","1394311081417","6","3","62.4667","17.6167"
"962219","1394311082688","6","3","63.9667","16.4"
"962220","1394311083959","6","3","65.5667","15.2"
"962221","1394311085230","6","3","67.2167","13.9"
"962222","1394311086503","6","3","69","12.5"
"962223","1394311087801","6","3","70.5167","11.3"
"962224","1394311089078","6","3","72.0833","10.0667"
"962225","1394311090358","6","3","73.8667","8.66667"
"962226","1394311091636","6","3","75.9","7.05"
"962227","1394311092918","6","3","77.85","5.51667"
"962228","1394311094205","6","3","79.2167","4.58333"
"962229","1394311105136","44","3","80.8568","3.94318"
"962230","1394311140220","237","1","73.1958","3.99578"
"962231","1394311140221","237","2","76.2734","4.00084"
"962232","1394311140221","139","3","82.1842","3.98921"
"962233","1394311140222","237","4","81.1586","3.99958"
"962234","1394311140222","237","5","70.7983","3.99789"
"962235","1394311140222","237","6","77.4384","3.9962"
"962236","1394311200224","237","1","72.8928","4.00464"
"962237","1394311200225","237","2","76.1143","3.99747"
"962238","1394311200225","237","3","83.0941","4.00338"
"962239","1394311200225","237","4","81.1088","4.00084"
"962240","1394311200226","237","5","70.4721","3.99451"
"962241","1394311200226","237","6","77.2063","3.99789"
"962242","1394311260227","237","1","72.5574","3.99873"
"962243","1394311260228","237","2","75.9443","4.00422"
"962244","1394311260228","237","3","83.3937","3.99747"
"962245","1394311260229","237","4","80.9439","3.99916"
"962246","1394311260229","237","5","70.1106","4.00759"
"962247","1394311260229","237","6","77.0253","3.99789"
"962248","1394311320228","237","1","72.2785","3.99494"
"962249","1394311320229","237","2","75.8169","3.99325"
"962250","1394311320229","237","3","83.4768","3.99367"
"962251","1394311320229","237","4","80.8029","4"
"962252","1394311320229","237","5","69.7848","4.00084"
"962253","1394311320229","237","6","76.873","3.99156"
"962254","1394311367764","188","4","80.7","4"
"962255","1394311370064","197","1","71.9822","4.00102"
"962256","1394311371842","204","6","76.7064","4.00343"
"962257","1394311372354","206","3","83.4908","3.99806"
"962258","1394311375149","217","5","69.4871","3.99447"
"962259","1394311377436","226","2","75.6336","3.99469"
"962260","1394311380235","41","1","71.8024","3.97561"
"962261","1394311380235","12","2","75.4667","4.025"
"962262","1394311380236","32","3","83.5219","4.0375"
"962263","1394311380236","50","4","80.7","4"
"962264","1394311380236","21","5","69.3571","3.96191"
"962265","1394311380236","34","6","76.6088","4.00882"
"962266","1394311440246","237","1","71.6966","4.00127"
"962267","1394311440247","237","2","75.4401","4.00084"
"962268","1394311440248","237","3","83.5393","3.99283"
"962269","1394311440248","237","4","80.5806","4"
"962270","1394311440248","237","5","69.1781","3.98692"
"962271","1394311440248","237","6","76.6093","3.9962"
"962272","1394311500250","237","1","71.5266","4.0038"
"962273","1394311500251","237","2","75.2629","4"
"962274","1394311500251","237","3","83.5409","3.9924"
"962275","1394311500251","237","4","80.4384","4.00042"
"962276","1394311500251","237","5","68.7992","4.00042"
"962277","1394311500252","237","6","76.4982","4.00338"
"962278","1394311560250","237","1","71.2443","3.99789"
"962279","1394311560251","237","2","75.087","3.99831"
"962280","1394311560251","237","3","83.5295","3.99494"
"962281","1394311560251","237","4","80.2515","4.00042"
"962282","1394311560252","237","5","68.4916","3.98059"
"962283","1394311560252","237","6","76.397","4.00127"
"962284","1394311620251","237","1","70.8751","3.99873"
"962285","1394311620252","237","2","74.8924","3.99494"
"962286","1394311620252","237","3","83.4506","3.99873"
"962287","1394311620253","237","4","80.1936","4"
"962288","1394311620253","237","5","68.1059","3.99451"
"962289","1394311620253","237","6","76.249","4.00633"
"962290","1394311680253","237","1","70.4992","3.99916"
"962291","1394311680254","237","2","74.6696","3.99114"
"962292","1394311680254","237","3","83.3586","3.99578"
"962293","1394311680255","237","4","80.0435","4"
"962294","1394311680255","237","5","67.7798","4.00169"
"962295","1394311680255","237","6","76.0156","4.00211"
"962296","1394311740257","237","1","70.119","4.00633"
"962297","1394311740257","237","2","74.4742","3.98017"
"962298","1394311740258","237","3","83.3367","3.99873"
"962299","1394311740258","237","4","79.9257","3.99958"
"962300","1394311740258","237","5","67.4194","3.99958"
"962301","1394311740258","237","6","75.8629","4.00253"
"962302","1394311800256","237","1","69.7548","3.99536"
"962303","1394311800257","237","2","74.1814","4.00127"
"962304","1394311800258","237","3","83.216","3.99409"
"962305","1394311800258","237","4","79.7515","4.00042"
"962306","1394311800258","237","5","67.2089","4.00422"
"962307","1394311800259","237","6","75.681","3.99409"
"962308","1394311860008","236","1","69.3432","3.99703"
"962309","1394311860009","236","2","73.8962","3.99449"
"962310","1394311860009","236","3","83.1712","3.98941"
"962311","1394311860009","236","4","79.5797","3.99958"
"962312","1394311860009","236","5","66.8097","4.00424"
"962313","1394311860010","236","6","75.4157","3.99746"
"962314","1394311920006","237","1","68.9793","3.99705"
"962315","1394311920007","237","2","73.6089","4.00633"
"962316","1394311920007","237","3","83.1274","3.9924"
"962317","1394311920007","237","4","79.4342","3.99958"
"962318","1394311920008","237","5","66.4755","4.00127"
"962319","1394311920008","237","6","75.2194","4.00127"
"962320","1394311974335","213","4","79.2995","4"
"962321","1394311977895","227","1","68.6357","3.99559"
"962322","1394311978657","230","6","75.0079","3.99913"
"962323","1394311978916","231","3","82.9597","3.98918"
"962324","1394311980191","10","1","68.5","4"
"962325","1394311980191","236","2","73.3589","4.00509"
"962326","1394311980192","6","3","82.9667","3.95"
"962327","1394311980192","24","4","79.2875","4"
"962328","1394311980192","236","5","66.1343","4.00212"
"962329","1394311980192","7","6","75.0286","3.94286"
"962330","1394312040202","237","1","68.3409","4.00211"
"962331","1394312040202","237","2","73.1101","3.99873"
"962332","1394312040203","237","3","82.9228","3.99747"
"962333","1394312040203","237","4","79.1055","4"
"962334","1394312040203","237","5","65.7865","3.99747"
"962335","1394312040203","237","6","74.7958","4.0038"
"962336","1394312100221","237","1","67.9405","3.99705"
"962337","1394312100222","237","2","72.8329","3.99747"
"962338","1394312100222","237","3","82.8342","3.99958"
"962339","1394312100222","237","4","78.9013","4"
"962340","1394312100223","237","5","65.4148","4.0097"
"962341","1394312100223","237","6","74.5679","4.00295"
"962342","1394312160222","237","1","67.465","4.00295"
"962343","1394312160223","237","2","72.5452","3.99662"
"962344","1394312160223","237","3","82.7249","4.00633"
"962345","1394312160223","237","4","78.7696","4"
"962346","1394312160224","237","5","65.0536","3.99789"
"962347","1394312160224","237","6","74.354","3.99578"
"962348","1394312220225","237","1","66.9531","3.99789"
"962349","1394312220226","237","2","72.2578","4.00295"
"962350","1394312220226","237","3","82.6527","4.00633"
"962351","1394312220226","237","4","78.5962","3.99958"
"962352","1394312220227","237","5","64.6835","3.99831"
"962353","1394312220227","237","6","74.0671","4.00717"
"962354","1394312280227","237","1","66.4557","3.99789"
"962355","1394312280228","237","2","71.9481","3.99789"
"962356","1394312280228","237","3","82.5008","4.01139"
"962357","1394312280229","237","4","78.3798","3.99958"
"962358","1394312280229","237","5","64.3304","3.99831"
"962359","1394312280229","237","6","73.8713","4.00169"
"962360","1394312340229","237","1","65.9143","4.00042"
"962361","1394312340230","237","2","71.6696","4.00084"
"962362","1394312340230","237","3","82.3388","4.00127"
"962363","1394312340230","237","4","78.1839","4"
"962364","1394312340230","237","5","63.938","4"
"962365","1394312340230","237","6","73.646","3.99536"
"962366","1394312400238","237","1","65.4013","4.00127"
"962367","1394312400239","237","2","71.3912","4.00084"
"962368","1394312400239","237","3","82.2498","3.99114"
"962369","1394312400239","237","4","77.9949","3.99958"
"962370","1394312400239","237","5","63.4949","3.99873"
"962371","1394312400240","237","6","73.3418","4.00042"
"962372","1394312460153","234","1","64.8496","4.00299"
"962373","1394312460154","234","2","71.1248","3.99701"
"962374","1394312460154","234","3","82.1176","3.99957"
"962375","1394312460155","234","4","77.8414","4.00043"
"962376","1394312460155","234","5","63.0748","3.99744"
"962377","1394312460155","234","6","73.0928","4.00385"
"962378","1394312520153","237","1","64.3278","4.00211"
"962379","1394312520154","237","2","70.8814","4.00211"
"962380","1394312520154","237","3","82.0106","3.99241"
"962381","1394312520155","237","4","77.5891","3.99958"
"962382","1394312520155","237","5","62.6645","3.99831"
"962383","1394312520155","237","6","72.8359","3.99831"
"962384","1394312580123","236","1","63.8504","3.99237"
"962385","1394312580124","236","2","70.6242","4.00254"
"962386","1394312580124","236","3","81.8525","4.01187"
"962387","1394312580125","236","4","77.3919","3.99958"
"962388","1394312580125","236","5","62.2805","4.00169"
"962389","1394312580125","236","6","72.5619","3.99873"
"962390","1394312610903","122","2","70.4287","4.01885"
"962391","1394312620302","159","4","77.217","3.99937"
"962392","1394312628950","193","1","63.4793","4.00155"
"962393","1394312629967","197","3","81.7975","3.99239"
"962394","1394312640142","45","1","63.2933","3.99333"
"962395","1394312640143","116","2","70.4491","4.00776"
"962396","1394312640143","41","3","81.6146","4.0561"
"962397","1394312640143","79","4","77.1076","4"
"962398","1394312640143","237","5","61.9426","4.00295"
"962399","1394312640144","237","6","72.3333","3.99831"
"962400","1394312700142","237","1","63.0139","3.99747"
"962401","1394312700143","237","2","70.3055","4.0038"
"962402","1394312700143","237","3","81.6017","3.98903"
"962403","1394312700143","237","4","76.9274","3.99958"
"962404","1394312700144","237","5","61.5933","3.99662"
"962405","1394312700144","237","6","72.0519","4.00253"
"962406","1394312760143","237","1","62.6017","4.00253"
"962407","1394312760144","237","2","70.0257","4.01646"
"962408","1394312760144","237","3","81.4439","3.99367"
"962409","1394312760145","237","4","76.6511","3.99873"
"962410","1394312760145","237","5","61.2009","3.99873"
"962411","1394312760145","237","6","71.7721","3.99873"
"962412","1394312820147","237","1","62.1975","3.99451"
"962413","1394312820148","237","2","69.8043","3.99283"
"962414","1394312820148","237","3","81.284","4.01687"
"962415","1394312820148","237","4","76.4641","3.99873"
"962416","1394312820148","237","5","60.8038","3.99874"
"962417","1394312820149","237","6","71.4641","4.00928"
"962418","1394312880146","237","1","61.7852","3.99663"
"962419","1394312880147","237","2","69.4899","3.99958"
"962420","1394312880147","237","3","81.1245","3.99536"
"962421","1394312880148","237","4","76.1549","3.99958"
"962422","1394312880148","237","5","60.4139","4.0038"
"962423","1394312880148","237","6","71.1666","4.00211"
"962424","1394312940149","237","1","61.3937","3.99958"
"962425","1394312940150","237","2","69.2085","4.00338"
"962426","1394312940150","237","3","80.9093","4.00169"
"962427","1394312940150","237","4","75.9004","4"
"962428","1394312940150","237","5","60.019","3.99747"
"962429","1394312940150","237","6","70.8844","3.99874"
