"423705","1360884120193","1","-10.9937","103.17","-1.1342173261269637","74.1499"
"423706","1360884120194","2","-10.9992","102.638","-1.1289358263127434","74.1496"
"423707","1360884120194","3","-10.9987","102.688","-1.1294363644845435","74.1474"
"423708","1360884120195","4","-11.0089","103.12","-1.1352316343053825","74.1515"
"423709","1360884120195","5","-10.9983","102.779","-1.130398927521419","74.1509"
"423710","1360884120195","6","-10.9987","102.622","-1.1287114760253971","74.1489"
"423711","1360884180192","1","-10.9996","103.184","-1.1349804152141223","74.3327"
"423712","1360884180193","2","-11","102.655","-1.1292084274291991","74.3325"
"423713","1360884180193","3","-11.0008","102.7","-1.1297822391680674","74.3302"
"423714","1360884180194","4","-10.9979","103.121","-1.1341097667794966","74.3343"
"423715","1360884180194","5","-10.9992","102.785","-1.1305506392313982","74.3337"
"423716","1360884180194","6","-11.0051","102.623","-1.1293699392139096","74.3317"
"423717","1360884240193","1","-11.0025","103.192","-1.135377662484054","74.5154"
"423718","1360884240193","2","-11","102.663","-1.1292963651053287","74.5153"
"423719","1360884240194","3","-10.9992","102.713","-1.1297528552947333","74.513"
"423720","1360884240194","4","-10.997","103.117","-1.1339808662465294","74.5169"
"423721","1360884240194","5","-10.9958","102.792","-1.130278298728037","74.5164"
"423722","1360884240194","6","-11.0021","102.625","-1.129090594797526","74.5144"
"423723","1360884300192","1","-11.0017","103.186","-1.1352165361728985","74.6982"
"423724","1360884300192","2","-10.9992","102.663","-1.1292049757930944","74.6982"
"423725","1360884300193","3","-11.0013","102.708","-1.1299229617216042","74.6959"
"423726","1360884300193","4","-11.0059","103.129","-1.1350294244015096","74.6996"
"423727","1360884300193","5","-11.0004","102.818","-1.1310383691741663","74.6992"
"423728","1360884300193","6","-11.0034","102.639","-1.1293784336021417","74.6971"
"423729","1360884360194","1","-10.9975","103.177","-1.1346878194508754","74.881"
"423730","1360884360196","2","-10.9996","102.656","-1.1291736736582387","74.881"
"423731","1360884360196","3","-11.003","102.695","-1.1299433425433527","74.8786"
"423732","1360884360196","4","-11.0042","103.149","-1.1350737392549928","74.8823"
"423733","1360884360196","5","-11.0025","102.832","-1.1314134289173672","74.8819"
"423734","1360884360196","6","-11.0025","102.662","-1.1295374220672967","74.8799"
"423735","1360884420193","1","-10.9979","103.19","-1.1348709586756522","75.0637"
"423736","1360884420194","2","-11","102.665","-1.1293150939941405","75.0637"
"423737","1360884420194","3","-10.9996","102.707","-1.1297353649302968","75.0613"
"423738","1360884420195","4","-11","103.163","-1.1347962112426757","75.065"
"423739","1360884420195","5","-10.9975","102.839","-1.130971206239963","75.0646"
"423740","1360884420195","6","-11.0025","102.669","-1.1296167618417166","75.0625"
"423741","1360884480195","1","-11.003","103.202","-1.1355229869059331","75.2465"
"423742","1360884480195","2","-10.9996","102.688","-1.1295220680335478","75.2466"
"423743","1360884480196","3","-11.0004","102.722","-1.1299796219115523","75.2441"
"423744","1360884480196","4","-10.9966","103.165","-1.1344714515391825","75.2477"
"423745","1360884480196","5","-11.0008","102.841","-1.131332926169387","75.2474"
"423746","1360884480196","6","-11.0025","102.683","-1.129774462127927","75.2452"
"423747","1360884540192","1","-10.9949","103.211","-1.134802418099207","75.4292"
"423748","1360884540193","2","-11","102.697","-1.1296627044677734","75.4294"
"423749","1360884540193","3","-10.9983","102.73","-1.1298563067355571","75.4269"
"423750","1360884540194","4","-11.003","103.163","-1.1351014134132273","75.4304"
"423751","1360884540194","5","-10.9992","102.834","-1.1310847146929737","75.4301"
"423752","1360884540194","6","-11.0034","102.684","-1.1298749924662843","75.4278"
"423753","1360884600192","1","-11.0076","103.214","-1.1361366778509836","75.6119"
"423754","1360884600193","2","-10.9996","102.704","-1.1297025381413113","75.6122"
"423755","1360884600194","3","-11.0008","102.736","-1.1301815490671725","75.6097"
"423756","1360884600194","4","-10.9979","103.167","-1.1346156174877833","75.6131"
"423757","1360884600194","5","-11.0038","102.837","-1.1315944822619348","75.6128"
"423758","1360884600194","6","-10.9966","102.697","-1.1293207122935929","75.6105"
"423759","1360884660193","1","-11.0046","103.202","-1.1356979067169013","75.7947"
"423760","1360884660194","2","-10.9996","102.698","-1.12963305229682","75.795"
"423761","1360884660194","3","-11.0004","102.718","-1.1299380504851433","75.7924"
"423762","1360884660195","4","-10.9979","103.192","-1.1348942444895802","75.7959"
"423763","1360884660195","5","-11.0059","102.865","-1.1321271403776336","75.7956"
"423764","1360884660195","6","-10.9962","102.721","-1.1295378452315927","75.7932"
"423765","1360884720194","1","-11.0025","103.203","-1.1354994806959149","75.9774"
"423766","1360884720195","2","-10.9996","102.702","-1.1296747605875352","75.9778"
"423767","1360884720195","3","-11.0013","102.722","-1.1300762792687382","75.9752"
"423768","1360884720196","4","-11.0105","103.205","-1.1363401738178363","75.9785"
"423769","1360884720196","5","-11.0013","102.868","-1.131682407978311","75.9783"
"423770","1360884720196","6","-11.0021","102.729","-1.130237095667515","75.9759"
"423771","1360884780193","1","-11.0017","103.222","-1.1356154850184248","76.1602"
"423772","1360884780194","2","-11.0004","102.723","-1.1299944073167207","76.1606"
"423773","1360884780194","3","-10.9983","102.737","-1.1299351685088042","76.158"
"423774","1360884780195","4","-10.9979","103.203","-1.1350194631300548","76.1612"
"423775","1360884780195","5","-10.9975","102.867","-1.131272518553611","76.1611"
"423776","1360884780195","6","-11.0017","102.728","-1.1301838182313004","76.1586"
"423777","1360884840194","1","-10.9983","103.223","-1.1352808522731357","76.343"
"423778","1360884840195","2","-10.9996","102.731","-1.1299996992226442","76.3434"
"423779","1360884840195","3","-11","102.744","-1.1301829874340474","76.3407"
"423780","1360884840195","4","-11.0013","103.185","-1.1351684390890295","76.3439"
"423781","1360884840195","5","-11.003","102.864","-1.1318043526023176","76.3438"
"423782","1360884840195","6","-11.0042","102.72","-1.1303516037817463","76.3413"
"423783","1360884900192","1","-10.9996","103.233","-1.1355185950151645","76.5257"
"423784","1360884900193","2","-11","102.74","-1.1301364517211914","76.5262"
"423785","1360884900193","3","-10.997","102.752","-1.1299675000600256","76.5235"
"423786","1360884900194","4","-11.0017","103.173","-1.1350814683400676","76.5266"
"423787","1360884900194","5","-10.9983","102.858","-1.1312623944591396","76.5266"
"423788","1360884900194","6","-11.0017","102.709","-1.1299758525565848","76.5241"
"423789","1360884960192","1","-10.9983","103.213","-1.1351654753887124","76.7084"
"423790","1360884960193","2","-11.0004","102.729","-1.130063814596433","76.709"
"423791","1360884960193","3","-11.0004","102.735","-1.130128214011449","76.7062"
"423792","1360884960194","4","-11.0025","103.197","-1.1354283204280946","76.7093"
"423793","1360884960194","5","-11.0084","102.88","-1.1325503086174284","76.7093"
"423794","1360884960194","6","-10.9983","102.729","-1.129846880643745","76.7068"
"423795","1360885020193","1","-10.9996","103.209","-1.135253812493902","76.891"
"423796","1360885020194","2","-11.0008","102.719","-1.1299903848226678","76.8917"
"423797","1360885020195","3","-10.9996","102.719","-1.1298608254937281","76.889"
"423798","1360885020195","4","-10.9987","103.196","-1.1350281076410902","76.8921"
"423799","1360885020195","5","-10.9979","102.882","-1.1314837790091261","76.892"
"423800","1360885020195","6","-11.003","102.727","-1.1302966708779714","76.8895"
"423801","1360885080193","1","-10.9987","103.224","-1.1353387561555282","77.0737"
"423802","1360885080194","2","-11.0004","102.728","-1.1300542469665815","77.0745"
"423803","1360885080195","3","-10.9975","102.73","-1.1297644421178556","77.0718"
"423804","1360885080195","4","-10.9992","103.199","-1.1351037910156883","77.0746"
"423805","1360885080195","5","-11.0042","102.883","-1.1321439709848782","77.0747"
"423806","1360885080195","6","-10.9987","102.732","-1.1299275953222532","77.0721"
"423807","1360885140195","1","-10.9962","103.228","-1.1351191560944063","77.2565"
"423808","1360885140195","2","-10.9996","102.743","-1.130125159775198","77.2573"
"423809","1360885140196","3","-10.9996","102.747","-1.1301719736065716","77.2545"
"423810","1360885140196","4","-11.0004","103.202","-1.135262296248111","77.2573"
"423811","1360885140196","5","-10.9937","102.875","-1.130975190939731","77.2573"
"423812","1360885140196","6","-11.003","102.727","-1.130305387230008","77.2548"
"423813","1360885200192","1","-11.0038","103.236","-1.1359911488307115","77.4393"
"423814","1360885200192","2","-11","102.744","-1.1301826095581056","77.4402"
"423815","1360885200193","3","-10.9979","102.749","-1.1300218064913352","77.4371"
"423816","1360885200193","4","-11.003","103.192","-1.1354123751752558","77.4399"
"423817","1360885200193","5","-11.003","102.864","-1.1318094176607338","77.4401"
"423818","1360885200193","6","-11.0013","102.719","-1.1300343826771277","77.4375"
"423819","1360885260194","1","-10.9975","103.231","-1.1352823489101866","77.622"
"423820","1360885260195","2","-11","102.743","-1.1301732940673828","77.6229"
"423821","1360885260195","3","-11.0004","102.743","-1.130217246437198","77.6199"
"423822","1360885260195","4","-11.003","103.211","-1.1356211920488422","77.6227"
"423823","1360885260195","5","-11.0017","102.88","-1.1318555621201813","77.6228"
"423824","1360885260195","6","-11.0038","102.73","-1.1304200174444121","77.6202"
"423825","1360885320193","1","-10.997","103.213","-1.1350340180442071","77.8047"
"423826","1360885320194","2","-10.9996","102.722","-1.129902519744479","77.8057"
"423827","1360885320194","3","-10.9954","102.724","-1.1294878916950692","77.8027"
"423828","1360885320194","4","-10.997","103.213","-1.1350342697466258","77.8054"
"423829","1360885320194","5","-11.0025","102.888","-1.1320261537614715","77.8056"
"423830","1360885320194","6","-10.9937","102.741","-1.129499968359698","77.8028"
"423831","1360885380194","1","-10.9983","103.23","-1.1353553647628578","77.9875"
"423832","1360885380195","2","-11","102.734","-1.1300713272094727","77.9885"
"423833","1360885380195","3","-11","102.741","-1.1301494875301432","77.9855"
"423834","1360885380195","4","-11","103.221","-1.1354320838726926","77.988"
"423835","1360885380195","5","-10.9966","102.892","-1.1314690209735128","77.9883"
"423836","1360885380195","6","-11.003","102.746","-1.1305047025890307","77.9855"
"423837","1360885440193","1","-11.0021","103.239","-1.1358452571494273","78.1702"
"423838","1360885440194","2","-11","102.75","-1.1302477340698243","78.1713"
"423839","1360885440194","3","-11.0004","102.75","-1.1302911295054654","78.1682"
"423840","1360885440194","4","-11.0076","103.213","-1.1361226096287647","78.1708"
"423841","1360885440194","5","-11.0004","102.887","-1.1317992613253882","78.1711"
"423842","1360885440194","6","-10.9975","102.743","-1.1299135260323236","78.1682"
"423843","1360885500194","1","-10.9987","103.239","-1.1354967656511217","78.353"
"423844","1360885500195","2","-10.9996","102.75","-1.130203792910812","78.3542"
"423845","1360885500195","3","-11.0034","102.752","-1.1306178439161159","78.3511"
"423846","1360885500195","4","-11.0034","103.202","-1.1355719050423358","78.3535"
"423847","1360885500195","5","-11.0021","102.873","-1.131820053854608","78.3539"
"423848","1360885500196","6","-11.0084","102.727","-1.130859565416642","78.3508"
"423849","1360885560192","1","-10.9996","103.235","-1.135547073005415","78.5357"
"423850","1360885560193","2","-11.0008","102.751","-1.130348485412207","78.5369"
"423851","1360885560193","3","-10.9996","102.751","-1.1302181854610536","78.5338"
"423852","1360885560193","4","-11.0194","103.204","-1.137244959705218","78.5362"
"423853","1360885560193","5","-10.9979","102.875","-1.131404458245088","78.5366"
"423854","1360885560193","6","-11.0038","102.729","-1.1304103348912031","78.5336"
"423855","1360885620193","1","-10.9962","103.207","-1.1348867541460785","78.7184"
"423856","1360885620194","2","-11","102.729","-1.1300151824951172","78.7197"
"423857","1360885620194","3","-11.0034","102.725","-1.1303248756366884","78.7166"
"423858","1360885620194","4","-10.9937","103.224","-1.1348159133228255","78.7188"
"423859","1360885620194","5","-11.0051","102.894","-1.132351484842693","78.7193"
"423860","1360885620194","6","-11","102.736","-1.1300996374822863","78.7164"
"423861","1360885680192","1","-11.0038","103.216","-1.1357636090997256","78.9012"
"423862","1360885680193","2","-11","102.738","-1.1301132748245437","78.9025"
"423863","1360885680193","3","-11.0013","102.734","-1.130206319561985","78.8993"
"423864","1360885680194","4","-10.9996","103.215","-1.1353192152967095","78.9014"
"423865","1360885680194","5","-11.0051","102.892","-1.1323327198522166","78.902"
"423866","1360885680194","6","-10.9954","102.728","-1.1295340019006253","78.899"
"423867","1360885740194","1","-11.0008","103.224","-1.1355472207019048","79.0839"
"423868","1360885740194","2","-11","102.747","-1.1302198715209961","79.0853"
"423869","1360885740195","3","-11.0013","102.741","-1.1302853005240103","79.082"
"423870","1360885740195","4","-11.0025","103.207","-1.135535544139857","79.0839"
"423871","1360885740195","5","-11.0021","102.889","-1.13199592002351","79.0847"
"423872","1360885740195","6","-11.0097","102.73","-1.1310263875182935","79.0817"
"423873","1360885800192","1","-11.0013","103.232","-1.1356832551363623","79.2666"
"423874","1360885800193","2","-11","102.755","-1.130303389315457","79.2681"
"423875","1360885800194","3","-10.997","102.749","-1.1299296883460193","79.2647"
"423876","1360885800194","4","-11","103.201","-1.135213518520577","79.2666"
"423877","1360885800194","5","-11.0013","102.87","-1.1316961304822326","79.2673"
"423878","1360885800194","6","-11.0038","102.726","-1.1303779713434123","79.2642"
"423879","1360885860192","1","-10.9996","103.228","-1.1354675570494002","79.4493"
"423880","1360885860193","2","-10.9996","102.754","-1.130255235933364","79.4509"
"423881","1360885860193","3","-11.0008","102.749","-1.1303208307592285","79.4475"
"423882","1360885860193","4","-11.0008","103.201","-1.1353007334741414","79.4494"
"423883","1360885860193","5","-10.9987","102.869","-1.1314314128560072","79.4501"
"423884","1360885860194","6","-11.0004","102.724","-1.1300085069817651","79.4469"
"423885","1360885920192","1","-11","103.211","-1.1353248992703011","79.6321"
"423886","1360885920193","2","-10.9996","102.735","-1.1300370019136172","79.6337"
"423887","1360885920193","3","-10.9949","102.727","-1.1294813460158184","79.6302"
"423888","1360885920194","4","-11.003","103.224","-1.1357645831298213","79.6321"
"423889","1360885920194","5","-10.9958","102.887","-1.1313261687745397","79.6328"
"423890","1360885920194","6","-10.9979","102.746","-1.1299939492906852","79.6295"
"423891","1360885980194","1","-10.9996","103.214","-1.135309506431455","79.8148"
"423892","1360885980194","2","-11","102.733","-1.1300618438720702","79.8165"
"423893","1360885980195","3","-11.0004","102.727","-1.13003582492267","79.8129"
"423894","1360885980195","4","-11.0013","103.226","-1.1356184184645535","79.8148"
"423895","1360885980195","5","-10.9996","102.891","-1.1317544685563552","79.8154"
"423896","1360885980195","6","-10.9987","102.751","-1.130132107102283","79.8122"
"423897","1360886039687","3","-10.9719","102.743","-1.127291701391019","79.9949"
"423898","1360886039944","1","-10.9525","103.21","-1.1304094041674033","79.9972"
"423899","1360886039945","2","-10.9364","102.74","-1.1236081180957553","79.9989"
"423900","1360886039945","4","-10.9542","103.217","-1.1306589192371175","79.9971"
"423901","1360886039945","5","-10.9394","102.878","-1.125424095452916","79.9977"
"423902","1360886039945","6","-10.9631","102.744","-1.1263928009090014","79.9944"
"423903","1360886040202","1","-0.2","101.1","-0.02022000152200462","80.0874"
"423904","1360886040203","2","-0.15","101.1","-0.015165000373721114","80.0891"
"423905","1360886040204","3","-1.6","101.067","-0.1617066674486796","80.0855"
"423906","1360886040204","4","-0.2","101.15","-0.02023000060662628","80.0873"
"423907","1360886040204","5","-0.15","101.3","-0.015195001061558742","80.0879"
"423908","1360886040204","6","-0.5","101.1","-0.05055000305175781","80.0846"
"423909","1360886041478","1","0","101","0","80.0874"
"423910","1360886041479","2","0","100.95","0","80.0891"
"423911","1360886041479","3","0","100.783","0","80.0855"
"423912","1360886041479","4","0","101","0","80.0873"
"423913","1360886041480","5","0","101.133","0","80.0879"
"423914","1360886041480","6","0","100.867","0","80.0846"
"423915","1360886042752","1","0.033333","100.983","0.003366077564998932","80.0874"
"423916","1360886042753","2","0","100.9","0","80.0891"
"423917","1360886042753","3","0","100.617","0","80.0855"
"423918","1360886042753","4","0","100.8","0","80.0873"
"423919","1360886042753","5","0","101.05","0","80.0879"
"423920","1360886042753","6","0","100.8","0","80.0846"
"423921","1360886044532","1","0.3875","100.537","0.03895827946022155","80.0873"
"423922","1360886044787","2","0.433333","100.378","0.04349700092956141","80.0891"
"423923","1360886044788","3","0.377778","100.222","0.03786175259513766","80.0854"
"423924","1360886044788","4","0.344444","100.378","0.03457452372596617","80.0872"
"423925","1360886044788","5","0.333333","100.567","0.033522186916735794","80.0879"
"423926","1360886044788","6","0.388889","100.422","0.03905310050661228","80.0845"
"423927","1360886045808","1","1.76667","99.3167","0.17545947658710975","80.0869"
"423928","1360886046063","2","2.1","99.1","0.20810998734474195","80.0886"
"423929","1360886046064","3","2.15","98.9","0.21263501271247878","80.085"
"423930","1360886046064","4","1.98333","99.2833","0.19691190950724832","80.0868"
"423931","1360886046064","5","2","99.4167","0.19883334350585938","80.0874"
"423932","1360886046064","6","1.96667","99.4","0.1954867083756135","80.084"
"423933","1360886047084","1","3.35","98.5167","0.3300308358653383","80.086"
"423934","1360886047339","2","3.75","98.3667","0.3688750076293945","80.0876"
"423935","1360886047340","3","3.73333","98.2667","0.36686230736202924","80.0839"
"423936","1360886047340","4","3.65","98.35","0.3589775316572195","80.0858"
"423937","1360886047340","5","3.68333","98.4667","0.3626855448383722","80.0864"
"423938","1360886047340","6","3.65","98.5","0.3595250372409828","80.083"
"423939","1360886048359","1","4.78333","98.0167","0.4688463560655364","80.0846"
"423940","1360886048614","2","5.18333","98","0.5079667196273804","80.086"
"423941","1360886048615","3","5.16667","97.8667","0.5056444860670308","80.0823"
"423942","1360886048615","4","5.23333","97.65","0.5110349463288003","80.0843"
"423943","1360886048615","5","5.13333","97.85","0.5022966855557752","80.0849"
"423944","1360886048615","6","5.01667","97.9","0.49113169610659313","80.0815"
"423945","1360886049635","1","6.35","97.6833","0.6202892122570666","80.0826"
"423946","1360886049890","2","6.75","97.6333","0.6590250377655029","80.0838"
"423947","1360886049891","3","6.83333","97.55","0.6665916043758406","80.0802"
"423948","1360886049891","4","6.71667","97.15","0.6525242775726365","80.0821"
"423949","1360886049891","5","6.63333","97.3833","0.6459761781046108","80.0827"
"423950","1360886049891","6","6.73333","97.35","0.6554901122744923","80.0793"
"423951","1360886050911","1","7.78333","97.4","0.758096721890768","80.0801"
"423952","1360886051174","2","8.21667","97.4833","0.8009880758836516","80.0812"
"423953","1360886051175","3","8.21667","97.4167","0.8004403064303915","80.0775"
"423954","1360886051175","4","8.21667","96.75","0.7949625492095947","80.0795"
"423955","1360886051175","5","7.96667","97.05","0.7731650128936745","80.0801"
"423956","1360886051175","6","7.96667","97.0333","0.7730323283047182","80.0766"
"423957","1360886052193","1","9.35","97.2833","0.9095992703564989","80.0772"
"423958","1360886052448","2","9.55","97.4333","0.9304882687123609","80.0781"
"423959","1360886052449","3","9.55","97.3167","0.9293742483743045","80.0745"
"423960","1360886052449","4","9.48333","96.55","0.9156158868281055","80.0764"
"423961","1360886052449","5","9.46667","96.8667","0.9170045129733626","80.077"
"423962","1360886052449","6","9.43333","96.8","0.9131466092936171","80.0736"
"423963","1360886053466","1","10.3167","96.8667","0.9993412183210603","80.0737"
"423964","1360886053721","2","10.4333","96.7333","1.009251159714593","80.0746"
"423965","1360886053722","3","10.4833","96.4667","1.0112922520870633","80.0709"
"423966","1360886053722","4","10.3667","96.25","0.997791678905487","80.0729"
"423967","1360886053722","5","10.4","96.6667","1.005333441543582","80.0735"
"423968","1360886053722","6","10.4","96.5667","1.0042933780097956","80.07"
"423969","1360886054741","1","11.3667","95.95","1.0906316441790258","80.0699"
"423970","1360886054996","2","11.5667","95.9","1.1092433448855081","80.0708"
"423971","1360886054997","3","11.55","95.65","1.104757447748183","80.0671"
"423972","1360886054997","4","11.5833","96.0667","1.1127721799002757","80.0691"
"423973","1360886054997","5","11.5667","96.4333","1.1154123198233719","80.0697"
"423974","1360886054997","6","11.4833","96.35","1.1064192612584447","80.0662"
"423975","1360886056014","1","12.6","95.2833","1.2005700299390154","80.0657"
"423976","1360886056268","2","12.8","95.3","1.2198400572395331","80.0664"
"423977","1360886056269","3","12.8333","94.9833","1.218952799802355","80.0627"
"423978","1360886056269","4","12.85","95.6167","1.228674229284923","80.0648"
"423979","1360886056269","5","12.8","96.0333","1.2292266784731547","80.0653"
"423980","1360886056269","6","12.7833","95.9","1.2259217349243117","80.0618"
"423981","1360886057286","1","13.8667","94.7333","1.3136356240251335","80.061"
"423982","1360886057542","2","14.0833","94.7167","1.333926563718589","80.0617"
"423983","1360886057543","3","14.0833","94.4333","1.3299361854765157","80.0579"
"423984","1360886057543","4","14.1167","94.95","1.3403775766944892","80.06"
"423985","1360886057544","5","14.0833","95.3167","1.3423763442622294","80.0605"
"423986","1360886057544","6","14.0167","95.2","1.3343867974090609","80.057"
"423987","1360886059069","1","14.7625","94.3625","1.3930264106655086","80.0549"
"423988","1360886060341","3","14.7833","94.2","1.3925901095962545","80.0497"
"423989","1360886060596","4","14.7692","94.3","1.392738400848095","80.0512"
"423990","1360886060851","6","14.6643","94.6143","1.387450839690384","80.0478"
"423991","1360886061360","2","14.7188","94.575","1.3920257142305272","80.0514"
"423992","1360886062380","5","14.715","94.615","1.3922595957359298","80.0482"
"423993","1360886100159","1","14.8237","94.1157","1.3951469958729577","79.9658"
"423994","1360886100160","2","14.7868","94.3245","1.394753701635491","79.963"
"423995","1360886100160","3","14.8561","93.9381","1.3955560002223428","79.9609"
"423996","1360886100160","4","14.8487","93.8604","1.393704973053478","79.9625"
"423997","1360886100160","5","14.8027","94.2959","1.395836283962999","79.9595"
"423998","1360886100160","6","14.8183","94.149","1.3951287892502806","79.9592"
"423999","1360886160159","1","14.8886","93.7173","1.39532082077401","79.7587"
"424000","1360886160160","2","14.8532","93.9456","1.3953891867550265","79.7614"
"424001","1360886160160","3","14.9165","93.5591","1.3955704220427578","79.7565"
"424002","1360886160160","4","14.9295","93.4692","1.395451914418256","79.7583"
"424003","1360886160161","5","14.8591","93.9106","1.395424383345271","79.7599"
"424004","1360886160161","6","14.8823","93.7506","1.3952225568505818","79.7562"
"424005","1360886220157","1","14.9245","93.489","1.3952745196135365","79.5113"
"424006","1360886220158","2","14.8827","93.7312","1.3949733445341699","79.5146"
"424007","1360886220158","3","14.954","93.3063","1.395302833806665","79.5083"
"424008","1360886220159","4","14.9675","93.208","1.3950916067521684","79.5098"
"424009","1360886220159","5","14.8983","93.6253","1.3948586061849784","79.5129"
"424010","1360886220159","6","14.9131","93.4776","1.3940392406766478","79.5091"
"424011","1360886280157","1","14.9587","93.3025","1.395679807000386","79.2629"
"424012","1360886280157","2","14.9008","93.5616","1.3941470182893245","79.2676"
"424013","1360886280158","3","14.9747","93.1426","1.394781109152769","79.2595"
"424014","1360886280159","4","14.9958","93.0245","1.3949751460343687","79.2609"
"424015","1360886280159","5","14.9354","93.4346","1.3954871478710265","79.2654"
"424016","1360886280159","6","14.954","93.2882","1.3950325179148348","79.2613"
"424017","1360886340157","1","14.9806","93.1679","1.395710557087361","79.0141"
"424018","1360886340159","2","14.946","93.4118","1.396132756435225","79.0201"
"424019","1360886340159","3","14.9945","93","1.394490174335333","79.0105"
"424020","1360886340159","4","15.0329","92.8696","1.396100753056133","79.0116"
"424021","1360886340159","5","14.9553","93.2928","1.3952198099083326","79.0174"
"424022","1360886340159","6","14.9709","93.1595","1.3946796430520771","79.013"
"424023","1360886400159","1","14.9958","93.0338","1.3951137347320473","78.765"
"424024","1360886400160","2","14.9616","93.2713","1.3954877900505671","78.772"
"424025","1360886400160","3","15.0325","92.8519","1.395795262607251","78.7611"
"424026","1360886400161","4","15.0477","92.757","1.395777065392962","78.7616"
"424027","1360886400161","5","14.9692","93.2093","1.3952679256824194","78.769"
"424028","1360886400161","6","15","93.0566","1.3958486938476562","78.7641"
"424029","1360886460158","1","14.9992","92.9422","1.3940540832436017","78.516"
"424030","1360886460159","2","14.9709","93.1852","1.3950655757863932","78.5235"
"424031","1360886460159","3","15.0519","92.7447","1.395983807285782","78.5111"
"424032","1360886460159","4","15.0565","92.668","1.395258705416374","78.5115"
"424033","1360886460160","5","14.989","93.0777","1.3951442652414698","78.5203"
"424034","1360886460160","6","15.0106","92.9494","1.3952217272873677","78.515"
"424035","1360886520157","1","15.0203","92.8586","1.3947603216099087","78.2667"
"424036","1360886520157","2","14.9878","93.0987","1.39534223791775","78.2749"
"424037","1360886520158","3","15.0599","92.6426","1.3951899767016438","78.2609"
"424038","1360886520158","4","15.0675","92.5705","1.3948061728883476","78.2611"
"424039","1360886520159","5","15","92.965","1.3944748306274415","78.2713"
"424040","1360886520159","6","15.0413","92.8325","1.396325638352573","78.2654"
"424041","1360886580159","1","15.0515","92.765","1.3962502420839156","78.0168"
"424042","1360886580160","2","14.9979","93.0253","1.3951838187733374","78.0261"
"424043","1360886580160","3","15.0705","92.5772","1.3951814534049845","78.0104"
"424044","1360886580161","4","15.0823","92.47","1.3946588636841262","78.0105"
"424045","1360886580161","5","15.0139","92.8755","1.3944259737113243","78.0221"
"424046","1360886580161","6","15.057","92.7215","1.3961044584500923","78.0154"
"424047","1360886640157","1","15.0671","92.6692","1.3962549856897968","77.7666"
"424048","1360886640158","2","14.9958","92.9523","1.3938923960191023","77.777"
"424049","1360886640158","3","15.0793","92.4937","1.3947418989538347","77.7598"
"424050","1360886640158","4","15.0916","92.3954","1.3943904261225253","77.7597"
"424051","1360886640159","5","15.0376","92.7912","1.3953519535265222","77.7725"
"424052","1360886640159","6","15.0544","92.6578","1.3949106554131723","77.7654"
"424053","1360886700157","1","15.0764","92.5848","1.395843255848129","77.516"
"424054","1360886700159","2","15.0405","92.824","1.3961207020168878","77.5276"
"424055","1360886700159","3","15.0916","92.3983","1.3944345856350993","77.509"
"424056","1360886700159","4","15.1","92.3354","1.394265088018583","77.5087"
"424057","1360886700159","5","15.0464","92.7435","1.395456695110508","77.5225"
"424058","1360886700160","6","15.0612","92.6139","1.3948753068924997","77.5151"
"424059","1360886760161","1","15.0798","92.4954","1.3948070802152288","77.2654"
"424060","1360886760162","2","15.0586","92.7582","1.3968133997764745","77.2777"
"424061","1360886760162","3","15.097","92.343","1.3941072083863182","77.2581"
"424062","1360886760162","4","15.127","92.2489","1.3954497003305733","77.2574"
"424063","1360886760162","5","15.0532","92.6776","1.3950921547555772","77.2724"
"424064","1360886760163","6","15.0781","92.5476","1.3954383567512414","77.2647"
"424065","1360886820158","1","15.0958","92.4333","1.3953536059396356","77.0145"
"424066","1360886820158","2","15.0561","92.716","1.3959436369103786","77.0277"
"424067","1360886820159","3","15.1","92.3093","1.393870860408526","77.007"
"424068","1360886820159","4","15.1401","92.186","1.3957044559848217","77.0057"
"424069","1360886820159","5","15.0654","92.6106","1.3952155383927456","77.0221"
"424070","1360886820160","6","15.0857","92.4819","1.3951497579106944","77.0141"
"424071","1360886880157","1","15.0996","92.3987","1.3951816066034226","76.7635"
"424072","1360886880159","2","15.0603","92.6485","1.3953174752124906","76.7775"
"424073","1360886880159","3","15.1363","92.2135","1.3957700192078046","76.7557"
"424074","1360886880159","4","15.1536","92.1215","1.3959716300411964","76.7538"
"424075","1360886880159","5","15.0768","92.5363","1.395150420558304","76.7716"
"424076","1360886880160","6","15.103","92.4029","1.395557150322813","76.7632"
"424077","1360886940158","1","15.1008","92.3595","1.3947060469421777","76.5124"
"424078","1360886940159","2","15.0679","92.6067","1.3953921160767786","76.5273"
"424079","1360886940159","3","15.1481","92.1532","1.3959458578358899","76.5038"
"424080","1360886940160","4","15.154","92.0696","1.3952239864219738","76.5019"
"424081","1360886940160","5","15.0827","92.4713","1.3947169095405407","76.521"
"424082","1360886940160","6","15.0987","92.3473","1.3943265490783014","76.5122"
"424083","1360887000157","1","15.1059","92.2899","1.3941225979996088","76.2614"
"424084","1360887000158","2","15.084","92.5603","1.3961770394587802","76.2769"
"424085","1360887000158","3","15.1578","92.0974","1.3959952049506827","76.2519"
"424086","1360887000158","4","15.1591","92.0295","1.3950824033439857","76.2499"
"424087","1360887000159","5","15.0975","92.43","1.39545822736049","76.2701"
"424088","1360887000159","6","15.1063","92.3161","1.3945567000097072","76.2612"
