108629,1381689180184,1,15.8042,88.2085,1.394065772,85.4546
108630,1381689240255,1,15.8008,88.2,1.393634698,85.1914
108631,1381689300098,1,15.8047,88.1983,1.393943531,84.9286
108632,1381689360161,1,15.8013,88.1949,1.393590396,84.666
108633,1381689420232,1,15.8,88.1962,1.393499324,84.4029
108634,1381689480068,1,15.797,88.1948,1.393217022,84.1401
108635,1381689540132,1,15.8021,88.1941,1.393652283,83.8774
108636,1381689600197,1,15.8004,88.1865,1.393384764,83.6143
108637,1381689660017,1,15.8004,88.1822,1.393316066,83.3518
108638,1381689720069,1,15.8025,88.1764,1.393410592,83.0892
108639,1381689780136,1,15.7983,88.1637,1.392837839,82.8261
108640,1381689840189,1,15.7996,88.1435,1.392629207,82.563
108641,1381689900012,1,15.7992,88.1296,1.392373722,82.3004
108642,1381689960103,1,15.8008,88.1004,1.392061137,82.0378
108643,1381690020174,1,15.7996,88.0878,1.391749581,81.7747
108644,1381690080253,1,15.8443,88.0384,1.394906835,81.5114
108645,1381690140084,1,15.9004,87.9843,1.398987851,81.2481
108646,1381690200023,1,15.8987,87.972,1.398643205,80.9848
108647,1381690260072,1,15.8987,87.9608,1.398465503,80.7213
108648,1381690320160,1,15.8992,87.9515,1.398354304,80.4574
108649,1381690380215,1,15.903,87.9405,1.398513457,80.1936
108650,1381690440080,1,15.9,87.9411,1.398263641,79.93
108651,1381690500139,1,15.8996,87.9253,1.397975556,79.6666
108652,1381690560044,1,15.9017,87.9157,1.398008341,79.4031
108653,1381690620105,1,15.8979,87.9063,1.397524946,79.1395
108654,1381690680187,1,15.8992,87.9063,1.397636445,78.8756
108655,1381690740017,1,15.8996,87.9034,1.397626957,78.6121
108656,1381690800086,1,15.8996,87.9012,1.39759175,78.3487
108657,1381690860176,1,15.8992,87.9,1.397536121,78.0847
108658,1381690920226,1,15.9,87.8844,1.397361339,77.8208
108659,1381690980047,1,15.9025,87.8483,1.397011776,77.5573
108660,1381691040116,1,15.9004,87.7996,1.396050445,77.294
108661,1381691100192,1,15.9008,87.7599,1.395456698,77.03
108662,1381691160011,1,15.8991,87.7449,1.395069776,76.7665
108663,1381691220075,1,15.9,87.7519,1.395255703,76.5032
108664,1381691280167,1,15.897,87.7435,1.394861975,76.2392
108665,1381691340221,1,15.9038,87.7317,1.395266591,75.9753
108666,1381691400049,1,15.8992,87.7331,1.394881366,75.7119
108667,1381691460103,1,15.8966,87.7308,1.394623046,75.4486
108668,1381691520166,1,15.8979,87.7312,1.394741684,75.1847
108669,1381691580235,1,15.8996,87.7236,1.394768834,74.9208
108670,1381691640141,1,15.8996,87.7152,1.394634981,74.6573
108671,1381691700217,1,15.9004,87.7046,1.39454078,74.3936
108672,1381691760165,1,15.9017,87.7,1.394578663,74.1301
108673,1381691820102,1,15.8996,87.7018,1.394420926,73.8665
108674,1381691880262,1,15.8975,87.7,1.394208066,73.6025
108675,1381691940149,1,15.9047,87.7,1.394839025,73.339
108676,1381692000228,1,15.8966,87.6974,1.39409208,73.0756
108677,1381692060310,1,15.8987,87.6886,1.394137014,72.8113
108678,1381692120235,1,15.8987,87.6673,1.393798866,72.5477
108679,1381692180264,1,15.9009,87.6148,1.393150584,72.284
108680,1381692240303,1,15.8987,87.5733,1.392303266,72.0202
108681,1381692300031,1,15.8983,87.554,1.391959847,71.757
108682,1381692360034,1,15.9017,87.5479,1.392159946,71.494
108683,1381692420304,1,15.8979,87.5447,1.391776514,71.2304
108684,1381692480349,1,15.8987,87.5411,1.391792125,70.9659
108685,1381692540348,1,15.9004,87.5262,1.391704287,70.7021
108686,1381692600440,1,15.8991,87.528,1.391620464,70.4385
108687,1381692660068,1,15.9017,87.5264,1.391818695,70.175
108688,1381692720166,1,15.9143,87.5038,1.392565551,69.9119
108689,1381692780247,1,16.0089,87.4772,1.400409814,69.6466
108690,1381692840096,1,16.003,87.472,1.399812671,69.3809
108691,1381692900154,1,15.9992,87.4683,1.399419874,69.1156
108692,1381692960215,1,16.0034,87.4481,1.399464403,68.8497
108693,1381693020250,1,16.0017,87.427,1.398980019,68.5838
108694,1381693080054,1,16.0038,87.3835,1.398469506,68.3186
108695,1381693140118,1,16.0042,87.3152,1.397411512,68.0533
108696,1381693200184,1,16.0025,87.2536,1.396279836,67.7872
108697,1381693260247,1,15.992,87.2312,1.395000205,67.5214
108698,1381693320055,1,15.9979,87.2258,1.395428771,67.2562
108699,1381693380166,1,16.0046,87.2152,1.39584851,66.9908
108700,1381693440220,1,16,87.2076,1.395321489,66.7247
108701,1381693500050,1,15.9991,87.2051,1.395207555,66.4593
108702,1381693560113,1,15.9962,87.2025,1.394908914,66.1939
108703,1381693620168,1,15.9966,87.2017,1.394933512,65.9281
108704,1381693680250,1,16.0021,87.1992,1.395369552,65.6621
108705,1381693740078,1,15.9992,87.1962,1.395065283,65.3967
108706,1381693800139,1,15.997,87.1932,1.394834142,65.1313
108707,1381693860221,1,16.0021,87.1937,1.395283069,64.8654
108708,1381693920038,1,15.9979,87.1961,1.394953409,64.6
108709,1381693980083,1,16.0038,87.1899,1.395368571,64.3347
108710,1381694040140,1,15.9996,87.1641,1.394589191,64.0689
108711,1381694100214,1,16.0021,87.1034,1.393837556,63.8031
108712,1381694160015,1,16.0025,87.0204,1.392546889,63.5378
108713,1381694220085,1,15.9945,87.0022,1.391556756,63.2724
108714,1381694243775,1,15.8968,87.0415,1.383681766,63.087
108715,1381694245050,1,1.36667,93.05,0.127168372,63.0354
108716,1381694246338,1,0.3,93.6167,0.028085002,63.0354
108717,1381694247739,1,0.25,93.7167,0.023429169,63.0354
108718,1381694249012,1,-0.533333,94.0667,-0.050168861,63.0354
108719,1381694250323,1,-1.76667,94.65,-0.167215049,63.0359
108720,1381694251663,1,-2.75,95.0833,-0.261479153,63.0367
108721,1381694252943,1,-3.88333,95.5333,-0.370987741,63.0378
108722,1381694254504,1,-4.92857,96.0143,-0.473213358,63.0396
108723,1381694256033,1,-5.97143,96.5286,-0.576413502,63.0419
108724,1381694257351,1,-7.21667,97.0333,-0.700257268,63.0445
108725,1381694258622,1,-8.31667,97.4833,-0.810736417,63.0474
108726,1381694259907,1,-9.33333,97.9167,-0.913888905,63.0506
108727,1381694261438,1,-10.2571,98.3857,-1.009156488,63.0542
108728,1381694280170,1,-10.9946,98.8851,-1.087202112,63.0849
108729,1381694340162,1,-11,99.3017,-1.092318413,63.2048
108730,1381694400017,1,-11,99.6161,-1.095777229,63.387
108731,1381694460194,1,-11,99.8098,-1.097907288,63.5696
108732,1381694520256,1,-11.0008,99.9962,-1.100042256,63.7525
108733,1381694580058,1,-11.0004,100.026,-1.100331421,63.9347
108734,1381694640154,1,-11,100.189,-1.102083817,64.1174
108735,1381694700205,1,-11.0004,100.203,-1.10227178,64.3004
108736,1381694760241,1,-11,100.213,-1.102348427,64.4833
108737,1381694820068,1,-11,100.23,-1.102530708,64.6659
108738,1381694880148,1,-11,100.31,-1.103407204,64.8485
108739,1381694940191,1,-11,100.449,-1.104938637,65.0315
108740,1381695000249,1,-11,100.478,-1.105254021,65.2144
108741,1381695060056,1,-11,100.487,-1.1053554,65.3969
108742,1381695120224,1,-11.0004,100.494,-1.105473327,65.5797
108743,1381695180051,1,-11,100.494,-1.105430092,65.7625
108744,1381695240118,1,-11,100.496,-1.105457451,65.9451
108745,1381695300172,1,-11,100.499,-1.105490852,66.128
108746,1381695360241,1,-11,100.498,-1.105480446,66.311
108747,1381695420073,1,-11,100.5,-1.1055,66.4936
108748,1381695480202,1,-11,100.499,-1.105490852,66.6763
108749,1381695540042,1,-10.9996,100.5,-1.105457158,66.8591
108750,1381695600165,1,-10.9996,100.5,-1.105462049,67.0418
108751,1381695660243,1,-11,100.5,-1.105505119,67.2249
108752,1381695720054,1,-11,100.507,-1.105574104,67.4075
108753,1381695780131,1,-11,100.516,-1.105681107,67.5901
108754,1381695840176,1,-11,100.548,-1.106024521,67.7731
108755,1381695900112,1,-11.0004,100.58,-1.10641894,67.9559
108756,1381695960165,1,-11,100.592,-1.106516228,68.1386
108757,1381696020244,1,-11,100.623,-1.106850159,68.3215
108758,1381696080090,1,-11,100.645,-1.107089508,68.5041
108759,1381696140169,1,-11.0004,100.66,-1.107306368,68.6869
108760,1381696200209,1,-11,100.672,-1.107393562,68.8698
108761,1381696260037,1,-11,100.685,-1.107532539,69.0524
108762,1381696320082,1,-11,100.693,-1.10762133,69.235
108763,1381696380173,1,-11,100.697,-1.107668495,69.418
108764,1381696440237,1,-11,100.696,-1.107653893,69.601
108765,1381696500130,1,-11,100.696,-1.107653557,69.7837
108766,1381696560202,1,-11,100.699,-1.107686203,69.9665
108767,1381696620059,1,-11,100.698,-1.107681252,70.1491
108768,1381696680219,1,-11.0004,100.698,-1.107719203,70.3321
108769,1381696740094,1,-11.0004,100.699,-1.107736516,70.5147
108770,1381696800168,1,-11,100.699,-1.107693588,70.6972
108771,1381696860152,1,-10.9996,100.699,-1.107650745,70.8804
108772,1381696920165,1,-11,100.699,-1.107690903,71.0631
108773,1381696980139,1,-11,100.699,-1.107691071,71.2457
108774,1381697040173,1,-11,100.7,-1.10770005,71.4284
108775,1381697100232,1,-10.9996,100.699,-1.107650661,71.6112
108776,1381697160208,1,-11,100.7,-1.10770005,71.7943
108777,1381697220254,1,-11,100.699,-1.107686623,71.9771
108778,1381697280010,1,-11,100.699,-1.107693588,72.1596
108779,1381697340089,1,-11,100.699,-1.107690819,72.3422
108780,1381697400022,1,-11,100.699,-1.107693504,72.525
108781,1381697460131,1,-11,100.699,-1.107693588,72.7078
108782,1381697520079,1,-11,100.7,-1.10770005,72.8907
108783,1381697580129,1,-11,100.7,-1.10770005,73.0734
108784,1381697640257,1,-11,100.7,-1.10770005,73.2564
108785,1381697700243,1,-11,100.699,-1.107693588,73.4396
108786,1381697760236,1,-11.0004,100.7,-1.107742978,73.6224
108787,1381697820050,1,-11,100.7,-1.10770005,73.8047
108788,1381697880131,1,-11,100.7,-1.107694595,73.9873
108789,1381697940193,1,-11.0004,100.699,-1.107737259,74.1703
108790,1381698000015,1,-10.9996,100.699,-1.107647808,74.3529
108791,1381698060072,1,-11,100.7,-1.10770005,74.5355
108792,1381698120130,1,-11,100.7,-1.10770005,74.7184
108793,1381698180191,1,-11,100.7,-1.10770005,74.9014
108794,1381698240234,1,-11,100.699,-1.107693588,75.0843
108795,1381698300073,1,-11,100.7,-1.10770005,75.2669
108796,1381698360116,1,-11.0004,100.7,-1.107742978,75.4499
108797,1381698366227,1,-10.684,100.564,-1.074425809,75.5501
108798,1381698367500,1,-5.93333,98.65,-0.585323302,75.5602
108799,1381698368909,1,-2.95,97.4,-0.287330009,75.5618
108800,1381698370183,1,0.083333,96.1167,0.008009691,75.5624
108801,1381698371456,1,2.81667,94.9333,0.267395598,75.562
108802,1381698372789,1,7.05,93.1333,0.656590003,75.5604
108803,1381698374073,1,11.2333,91.4,1.026726621,75.557
108804,1381698375353,1,14.2667,90.2,1.286853376,75.5525
108805,1381698376680,1,17.5667,88.9167,1.561969783,75.547
108806,1381698377963,1,20.8667,87.5667,1.827224434,75.54
108807,1381698379239,1,24.3167,86.2333,2.096907398,75.5318
108808,1381698380599,1,27.7333,84.8667,2.353635634,75.5228
108809,1381698381957,1,31.7,83.2333,2.638496859,75.511
108810,1381698383232,1,35.15,81.9167,2.879371137,75.4987
108811,1381698384513,1,38.5,80.5333,3.100533314,75.4864
108812,1381698385932,1,40.1167,79.8,3.20130998,75.4707
108813,1381698420076,1,40.0044,79.5163,3.181004324,75.2744
108814,1381698460520,1,39.9531,79.1794,3.163462241,74.8615
108815,1381698461799,1,35.6333,80.75,2.877391502,74.6314
108816,1381698463096,1,32.7667,81.8167,2.680859952,74.6191
108817,1381698464369,1,30.0333,82.9167,2.490263928,74.6082
108818,1381698465727,1,27.1333,84.0333,2.280104627,74.5971
108819,1381698467000,1,24.1833,85.1333,2.058807815,74.5882
108820,1381698468274,1,21.55,86.15,1.856532467,74.5802
108821,1381698469546,1,18.6167,87.3167,1.62554527,74.5732
108822,1381698470881,1,15.8833,88.3833,1.403821985,74.567
108823,1381698472156,1,12.8167,89.55,1.147732619,74.5616
108824,1381698473435,1,9.91667,90.7,0.899441579,74.5575
108825,1381698474729,1,6.26667,92.15,0.577473363,74.5545
108826,1381698476007,1,4.01667,93.0667,0.373817794,74.5528
108827,1381698477279,1,1.76667,93.9833,0.166037262,74.5517
108828,1381698478554,1,-0.616667,95.0167,-0.058593642,74.5515
108829,1381698479972,1,-4.21667,96.4833,-0.406838122,74.5524
108830,1381698480231,1,-5.85,97.15,-0.5683275,74.5533
108831,1381698481506,1,-8.01667,97.9667,-0.785366184,74.5549
108832,1381698482778,1,-11.1167,99.2,-1.102773312,74.5582
108833,1381698540062,1,-11.008,99.7602,-1.098156088,74.6477
108834,1381698600123,1,-11.0004,100.097,-1.101110152,74.8264
108835,1381698660196,1,-11,100.22,-1.102422951,75.0095
108836,1381698720008,1,-11.0017,100.419,-1.104779763,75.1921
108837,1381698780079,1,-11.0004,100.489,-1.10541718,75.3746
108838,1381698840161,1,-11.0004,100.498,-1.10551866,75.5576
108839,1381698900256,1,-11.0013,100.499,-1.105617725,75.7407
108840,1381698960070,1,-11.0013,100.508,-1.105716573,75.9234
108841,1381699020150,1,-11.0008,100.589,-1.106564115,76.106
108842,1381699080204,1,-11,100.681,-1.107486717,76.289
108843,1381699140256,1,-11.0008,100.696,-1.107742813,76.4719
108844,1381699200073,1,-11,100.699,-1.107693588,76.6546
108845,1381699260127,1,-11.0004,100.7,-1.107742786,76.8371
108846,1381699320219,1,-11,100.7,-1.10770005,77.0201
108847,1381699380056,1,-11,100.699,-1.10769384,77.2028
108848,1381699440119,1,-11,100.7,-1.10770005,77.3855
108849,1381699500332,1,-10.9996,100.699,-1.107650853,77.5685
108850,1381699560150,1,-11,100.7,-1.10770005,77.7515
108851,1381699620237,1,-11,100.7,-1.10770005,77.9341
108852,1381699680035,1,-11,100.7,-1.10770005,78.1168
108853,1381699740105,1,-11,100.7,-1.10770005,78.2993
108854,1381699800175,1,-11,100.7,-1.10770005,78.4823
108855,1381699860141,1,-11,100.7,-1.10770005,78.6653
108856,1381699920190,1,-11,100.7,-1.10770005,78.8479
108857,1381699980255,1,-11,100.7,-1.10770005,79.0309
108858,1381700040057,1,-11,100.701,-1.107705673,79.2135
108859,1381700100139,1,-11,100.701,-1.107705673,79.3961
108860,1381700160190,1,-11.0004,100.7,-1.107742786,79.5791
108861,1381700220258,1,-11,100.703,-1.107728836,79.762
108862,1381700280074,1,-11,100.705,-1.107755608,79.9446
108863,1381700340149,1,-11,100.705,-1.107750572,80.1273
108864,1381700400224,1,-11,100.714,-1.107848511,80.3102
108865,1381700460036,1,-11.0004,100.732,-1.108092412,80.4928
108866,1381700520110,1,-11,100.76,-1.108354568,80.6755
108867,1381700580186,1,-10.9996,100.793,-1.108683238,80.8584
108868,1381700640230,1,-11,100.828,-1.109110466,81.0414
108869,1381700700059,1,-11,100.857,-1.109424507,81.224
108870,1381700760144,1,-11,100.88,-1.1096819,81.4066
108871,1381700820191,1,-11,100.89,-1.109788483,81.5896
108872,1381700880242,1,-11,100.894,-1.109830696,81.7726
108873,1381700940102,1,-11,100.895,-1.109843956,81.9552
108874,1381701000172,1,-11,100.898,-1.109880798,82.1379
108875,1381701060013,1,-11,100.9,-1.109900017,82.3205
108876,1381701120076,1,-11.0008,100.899,-1.109976221,82.5031
108877,1381701180156,1,-11,100.9,-1.109900017,82.6861
108878,1381701240219,1,-10.9996,100.898,-1.10983865,82.8691
108879,1381701300033,1,-11,100.9,-1.109900017,83.0517
108880,1381701360111,1,-11,100.899,-1.109889778,83.2343
108881,1381701420175,1,-11,100.9,-1.109900017,83.4173
108882,1381701480253,1,-11,100.9,-1.109900017,83.6003
108883,1381701540134,1,-11,100.9,-1.109900017,83.783
108884,1381701600225,1,-10.9996,100.899,-1.109850734,83.9657
108885,1381701660148,1,-11,100.9,-1.109900017,84.1484
108886,1381701720253,1,-10.9996,100.899,-1.109850818,84.3313
108887,1381701780203,1,-11.0004,100.9,-1.10994303,84.5141
108888,1381701840132,1,-11,100.9,-1.109900017,84.6967
108889,1381701900221,1,-11,100.899,-1.109894478,84.8794
108890,1381701960131,1,-10.9996,100.899,-1.109850542,85.0624
108891,1381702020123,1,-11,100.9,-1.109900017,85.245
108892,1381702080297,1,-11,100.9,-1.109900017,85.4279
108893,1381702140255,1,-11.0004,100.9,-1.109942933,85.611
108894,1381702200285,1,-11,100.901,-1.109912354,85.7937
108895,1381702260305,1,-11,100.901,-1.109906479,85.9766
108896,1381702320316,1,-10.9996,100.902,-1.109880753,86.1594
108897,1381702380029,1,-11,100.902,-1.109923851,86.3418
108898,1381702440296,1,-11,100.902,-1.109923851,86.5244
108899,1381702500343,1,-11,100.904,-1.109947182,86.7075
108900,1381702560092,1,-11,100.904,-1.109947182,86.8901
108901,1381702599563,1,-10.9449,100.883,-1.104154875,87.0412
108902,1381702600870,1,-5.6,98.7833,-0.553186654,87.102
108903,1381702602147,1,-2.65,97.6833,-0.258860845,87.1035
108904,1381702603432,1,-0.133333,96.6167,-0.01288219,87.104
108905,1381702604706,1,2.4,95.5,0.229200009,87.1037
108906,1381702605977,1,7.26667,93.4833,0.679312273,87.1021
108907,1381702607256,1,11.2167,91.9333,1.031185614,87.0987
108908,1381702608542,1,13.85,90.8667,1.258503415,87.0944
108909,1381702609815,1,17.3333,89.55,1.55220011,87.0889
108910,1381702611101,1,20.6667,88.2667,1.824177964,87.0822
108911,1381702612410,1,24.1,86.9167,2.094691822,87.0744
108912,1381702613687,1,27.45,85.6,2.349720023,87.0651
108913,1381702614969,1,30.9833,84.1833,2.608280331,87.0546
108914,1381702616342,1,34.55,82.8333,2.861891691,87.043
108915,1381702617626,1,38.3667,81.3333,3.120489134,87.0289
108916,1381702618900,1,40.0667,80.6833,3.232712489,87.0153
108917,1381702620259,1,40.1,80.55,3.230055001,87.001
108918,1381702680274,1,39.9979,80.1784,3.206965258,86.6608
108919,1381702693634,1,39.8623,79.9302,3.186198275,86.2545
108920,1381702694913,1,36.1,81.3833,2.937938411,86.1748
108921,1381702696185,1,33.3833,82.3667,2.749674103,86.1627
108922,1381702697506,1,30.5333,83.4667,2.548515688,86.1512
108923,1381702698782,1,27.65,84.55,2.337807552,86.1408
108924,1381702700056,1,24.9167,85.5833,2.132451561,86.1314
108925,1381702701336,1,22.15,86.5833,1.917821022,86.123
108926,1381702702610,1,19.2667,87.6667,1.689044373,86.1156
108927,1381702703882,1,16.3833,88.7167,1.453474719,86.1094
108928,1381702705158,1,13.4667,89.8333,1.209755635,86.104
108929,1381702706431,1,10.7833,90.8667,0.9798457,86.0996
108930,1381702707718,1,7.53333,92.1,0.693819942,86.0965
108931,1381702709046,1,4.43333,93.3167,0.413703846,86.0944
108932,1381702710323,1,2.28333,94.25,0.215204141,86.0931
108933,1381702711660,1,-0.166667,95.2167,-0.015869477,86.0927
108934,1381702712933,1,-3.3,96.4167,-0.318175012,86.0932
108935,1381702714208,1,-6.65,97.7,-0.64970504,86.0949
108936,1381702715589,1,-9.91667,98.9167,-0.980923523,86.098
108937,1381702716870,1,-11.35,99.5167,-1.12951415,86.1019
108938,1381702740032,1,-11.0054,99.7739,-1.098055286,86.1392
108939,1381702800092,1,-11,100.142,-1.101559547,86.2662
108940,1381702860156,1,-11,100.415,-1.104567108,86.4491
108941,1381702920209,1,-11.0004,100.543,-1.106016081,86.632
108942,1381702980045,1,-11,100.699,-1.107686035,86.8146
108943,1381703040131,1,-11.0004,100.7,-1.107742882,86.9973
108944,1381703100223,1,-11.0017,100.7,-1.107870032,87.1804
108945,1381703160054,1,-11.0004,100.704,-1.107785361,87.363
108946,1381703220113,1,-11.0008,100.787,-1.108736805,87.5457
108947,1381703280193,1,-11.0004,100.892,-1.109849726,87.7287
108948,1381703340006,1,-11,100.899,-1.109890869,87.9113
108949,1381703400051,1,-11,100.9,-1.109900017,88.0938
108950,1381703460115,1,-11,100.9,-1.109900017,88.2768
108951,1381703520189,1,-11,100.9,-1.109900017,88.4598
108952,1381703580252,1,-11.0004,100.9,-1.109947668,88.6428
108953,1381703640057,1,-11,100.901,-1.109906479,88.8253
108954,1381703700110,1,-11,100.903,-1.109928131,89.0079
108955,1381703760185,1,-11,100.906,-1.109965309,89.1909
108956,1381703820255,1,-11,100.909,-1.109997704,89.3739
108957,1381703880083,1,-11,100.917,-1.11009153,89.5565
108958,1381703940159,1,-11,100.935,-1.110285141,89.7391
108959,1381704000236,1,-11,100.983,-1.110814445,89.9221
108960,1381704060030,1,-11,101.082,-1.111899658,90.1047
108961,1381704120114,1,-11,101.119,-1.11230442,90.2873
108962,1381704180194,1,-11,101.146,-1.112610153,90.4703
108963,1381704240013,1,-11.0004,101.164,-1.112851758,90.6529
108964,1381704300080,1,-10.9996,101.17,-1.112832403,90.8355
108965,1381704360144,1,-11.0004,101.178,-1.113005906,91.0185
108966,1381704420206,1,-11,101.181,-1.112986382,91.2015
108967,1381704480256,1,-11,101.187,-1.113060654,91.3844
108968,1381704540075,1,-11,101.189,-1.113073997,91.567
108969,1381704600134,1,-11,101.189,-1.113079285,91.7496
108970,1381704660234,1,-11,101.19,-1.113093216,91.9327
108971,1381704720065,1,-11,101.194,-1.113130142,92.1153
108972,1381704780156,1,-11,101.197,-1.113167488,92.298
108973,1381704840249,1,-10.9996,101.196,-1.113114555,92.481
108974,1381704900068,1,-11,101.197,-1.113167572,92.6637
108975,1381704960120,1,-11.0008,101.195,-1.113225118,92.8463
108976,1381705020194,1,-11,101.199,-1.113187042,93.0293
108977,1381705080006,1,-11,101.199,-1.113193588,93.2119
108978,1381705140088,1,-11.0004,101.199,-1.113237039,93.3945
108979,1381705200136,1,-10.9996,101.2,-1.113151816,93.5774
108980,1381705260221,1,-11,101.199,-1.113190735,93.7604
108981,1381705320033,1,-11,101.2,-1.11320005,93.943
108982,1381705380121,1,-11,101.199,-1.113190987,94.1256
108983,1381705440169,1,-11,101.199,-1.113193588,94.3086
108984,1381705500237,1,-10.9996,101.2,-1.113157392,94.4915
108985,1381705560070,1,-11.0008,101.2,-1.113286042,94.6742
108986,1381705620142,1,-11,101.2,-1.11320005,94.8568
108987,1381705680205,1,-11,101.2,-1.113194679,95.0398
108988,1381705740040,1,-11,101.2,-1.11320005,95.2224
108989,1381705800113,1,-11,101.2,-1.11320005,95.4051
108990,1381705860214,1,-11,101.201,-1.113209869,95.5881
108991,1381705920095,1,-11,101.203,-1.113228584,95.7708
108992,1381705980206,1,-11.0004,101.208,-1.113330748,95.9536
108993,1381706040044,1,-11,101.226,-1.113484215,96.1364
108994,1381706100120,1,-11,101.283,-1.114109612,96.319
108995,1381706160186,1,-11,101.31,-1.114411484,96.502
108996,1381706220232,1,-11,101.34,-1.114740799,96.685
108997,1381706280082,1,-11,101.372,-1.11509697,96.8676
108998,1381706340144,1,-11,101.382,-1.115205063,97.0502
108999,1381706400165,1,-11,101.394,-1.115334221,97.2329
109000,1381706460057,1,-11,101.397,-1.115362167,97.4157
109001,1381706520199,1,-11,101.398,-1.115375931,97.5987
109002,1381706580086,1,-10.9996,101.399,-1.115342776,97.7813
109003,1381706640257,1,-11.0004,101.399,-1.11543046,97.9644
109004,1381706700154,1,-11,101.399,-1.115393555,98.1471
109005,1381706760204,1,-10.9996,101.4,-1.115352381,98.3298
109006,1381706820223,1,-10.9992,101.399,-1.115304901,98.5128
109007,1381706833014,1,-10.8098,101.32,-1.095245031,98.6237
109008,1381706834294,1,-5.33333,99.1167,-0.528622202,98.6437
109009,1381706835579,1,-2.4,97.9333,-0.235039993,98.6451
109010,1381706836865,1,0.183333,96.9,0.017764969,98.6454
109011,1381706838138,1,2.61667,95.8,0.25067671,98.6451
109012,1381706839418,1,7.45,93.8833,0.6994308,98.6434
109013,1381706840692,1,11.2333,92.3833,1.037772778,98.6402
109014,1381706841966,1,14.25,91.2,1.299600065,98.6356
109015,1381706843319,1,17.5667,89.9333,1.579828815,98.6298
109016,1381706844601,1,21.05,88.5667,1.864328244,98.6228
109017,1381706845873,1,24.55,87.1667,2.139941704,98.6148
109018,1381706847164,1,27.9667,85.9167,2.402802964,98.6055
109019,1381706848442,1,31.1167,84.65,2.63402573,98.5953
109020,1381706849715,1,34.7667,83.2667,2.894904547,98.5835
109021,1381706851170,1,38.5833,81.8333,3.157402772,98.5693
109022,1381706852455,1,40.1,81.2,3.256120369,98.5552
109023,1381706880249,1,40.0064,80.9136,3.237059643,98.394
109024,1381706926976,1,39.9576,80.6179,3.221299186,97.9809
109025,1381706928283,1,36.0167,81.9667,2.952166109,97.7167
109026,1381706929612,1,33.1,83.0167,2.747851975,97.7037
109027,1381706930887,1,30.2167,84.0667,2.540214296,97.6923
109028,1381706932165,1,27.4,85.1333,2.332653407,97.6823
109029,1381706933455,1,24.5667,86.2,2.117646856,97.673
109030,1381706934728,1,21.7167,87.2333,1.894417355,97.6647
109031,1381706936007,1,19.1167,88.15,1.685134375,97.6579
109032,1381706937417,1,15.9333,89.2833,1.422581194,97.651
109033,1381706938689,1,13.0333,90.3667,1.177778956,97.6456
109034,1381706939963,1,10.1833,91.4833,0.931605238,97.6415
109035,1381706940280,1,8.4,92.1,0.773640016,97.6394
109036,1381706941653,1,5.83333,93.1,0.543083339,97.6378
109037,1381706942926,1,3.31667,94.1333,0.312208921,97.6361
109038,1381706944204,1,1.2,94.9667,0.113960005,97.6353
109039,1381706945522,1,-1.43333,96.05,-0.137671643,97.6354
109040,1381706946797,1,-4.73333,97.2833,-0.460474549,97.6364
109041,1381706948080,1,-8.13333,98.5333,-0.80140449,97.6386
109042,1381706949448,1,-11.05,99.7,-1.101684985,97.6423
109043,1381706953770,1,-11.05,99.8,-1.102790053,97.651
109044,1381707000277,1,-11,100.204,-1.102248138,97.7284
109045,1381707060277,1,-11,100.592,-1.106506912,97.8906
109046,1381707120012,1,-11.0004,100.736,-1.108136198,98.0731
109047,1381707180097,1,-11.0004,100.9,-1.109942837,98.2556
109048,1381707240051,1,-11,100.907,-1.109975044,98.4384
109049,1381707300122,1,-11,101.101,-1.112109383,98.6213
109050,1381707360261,1,-11,101.188,-1.113070137,98.8042
109051,1381707420401,1,-11.0021,101.198,-1.113395517,98.9875
109052,1381707480244,1,-11.0008,101.199,-1.113273201,99.1703
109053,1381707540227,1,-11,101.199,-1.113193588,99.3531
109054,1381707600057,1,-11.0004,101.2,-1.113243191,99.5354
109055,1381707660145,1,-11,101.206,-1.113269791,99.718
109056,1381707720228,1,-11,101.282,-1.11410038,99.9011
109057,1381707780057,1,-11.0008,101.374,-1.115196847,100.084
109058,1381707840114,1,-11.0004,101.399,-1.115434069,100.266
109059,1381707900217,1,-11.0004,101.399,-1.115436251,100.449
109060,1381707960055,1,-11,101.399,-1.115390869,100.632
109061,1381708020114,1,-11,101.399,-1.115393387,100.815
109062,1381708080218,1,-11,101.4,-1.115400017,100.998
109063,1381708140035,1,-11,101.4,-1.115400017,101.18
109064,1381708200102,1,-11,101.4,-1.115400017,101.363
109065,1381708260181,1,-11,101.4,-1.115400017,101.546
109066,1381708320252,1,-11,101.4,-1.115400017,101.729
109067,1381708380064,1,-11,101.4,-1.115400017,101.912
109068,1381708440128,1,-11,101.4,-1.115400017,102.094
109069,1381708500193,1,-10.9996,101.401,-1.115370844,102.277
109070,1381708560247,1,-11.0004,101.402,-1.115466465,102.46
109071,1381708620078,1,-11.0008,101.404,-1.115532986,102.643
109072,1381708680126,1,-11,101.411,-1.115525541,102.825
109073,1381708740193,1,-10.9996,101.43,-1.115681839,103.008
109074,1381708800259,1,-11,101.466,-1.116128639,103.191
109075,1381708860081,1,-11,101.494,-1.11643026,103.374
109076,1381708920144,1,-11,101.538,-1.116917686,103.556
