"84950","1392862096990","1","20.6167","76.3","1.5730517392857872","11.6264"
"84951","1392862098302","1","17.6167","78.4","1.3811467035166425","11.6193"
"84952","1392862099673","1","14.8667","80.4167","1.195527750195397","11.6137"
"84953","1392862100962","1","11.9667","82.4833","0.9870506462012417","11.6084"
"84954","1392862102308","1","8.78333","84.8333","0.7451195045365239","11.6046"
"84955","1392862103595","1","5.15","87.45","0.45036753191471146","11.6021"
"84956","1392862104870","1","2.85","89.2","0.2542199827957156","11.6006"
"84957","1392862106181","1","0.75","90.85","0.06813749885559083","11.6"
"84958","1392862107467","1","-1.98333","92.8667","-0.1841855278550247","11.6001"
"84959","1392862108749","1","-5.35","95.2","-0.5093200154113765","11.6014"
"84960","1392862110034","1","-8.71667","97.5","-0.8498751160939574","11.6039"
"84961","1392862111323","1","-11.1833","99.25","-1.1099459342956544","11.6073"
"84962","1392862140099","1","-11.0105","100.241","-1.103708765584888","11.6534"
"84963","1392862200179","1","-11.0013","101.106","-1.1122970761720208","11.7887"
"84964","1392862260207","1","-11.0063","101.405","-1.116102123419747","11.9716"
"84965","1392862320219","1","-10.9975","101.525","-1.116516515655676","12.1544"
"84966","1392862380236","1","-11.0046","101.647","-1.118587263563495","12.3372"
"84967","1392862440248","1","-10.997","101.736","-1.1187937191253003","12.52"
"84968","1392862500255","1","-11","101.753","-1.119284854418089","12.7027"
"84969","1392862560070","1","-10.9936","101.756","-1.1186683970699596","12.8851"
"84970","1392862620121","1","-11.0017","101.761","-1.1195399103347445","13.0676"
"84971","1392862680133","1","-11.0017","101.757","-1.1195029652978774","13.2504"
"84972","1392862740238","1","-11.0068","101.769","-1.1201436795555637","13.4332"
"84973","1392862800532","1","-11.0017","101.771","-1.1196512936771033","13.6161"
"84974","1392862860065","1","-11.0021","101.775","-1.1197406872488354","13.799"
"84975","1392862920076","1","-11.0013","101.776","-1.1196639898614376","13.981"
"84976","1392862980118","1","-11.0004","101.779","-1.1196155876789853","14.1638"
"84977","1392863040139","1","-11.0008","101.786","-1.1197322957514553","14.3465"
"84978","1392863100223","1","-11.0013","101.793","-1.1198550030658225","14.5294"
"84979","1392863160008","1","-11.0008","101.792","-1.1197978924170457","14.712"
"84980","1392863220024","1","-11.0013","101.8","-1.1199299420792377","14.8944"
"84981","1392863280032","1","-11.0004","101.803","-1.1198789410129903","15.0771"
"84982","1392863340049","1","-11.0013","101.818","-1.120123672582944","15.2598"
"84983","1392863400091","1","-11.0025","101.868","-1.1208098471928387","15.4426"
"84984","1392863460134","1","-11.0038","101.926","-1.1215740491137984","15.6254"
"84985","1392863520249","1","-11.0017","101.949","-1.1216148000008326","15.8083"
"84986","1392863580018","1","-11.0013","101.965","-1.121747949049226","15.9909"
"84987","1392863640031","1","-10.9962","101.981","-1.1214039493644958","16.1732"
"84988","1392863700082","1","-11.0004","101.99","-1.1219316249133118","16.3558"
"84989","1392863760080","1","-10.9983","101.992","-1.1217437052854438","16.5385"
"84990","1392863820095","1","-10.9996","101.992","-1.1218733495310154","16.7211"
"84991","1392863880103","1","-10.9987","101.991","-1.1217687228509021","16.9037"
"84992","1392863940128","1","-11.0004","101.994","-1.1219729740209878","17.0863"
"84993","1392864000154","1","-10.9987","101.992","-1.1217822634552868","17.2689"
"84994","1392864060175","1","-11.0038","101.995","-1.12233103353739","17.4516"
"84995","1392864120176","1","-11.0004","101.996","-1.1219962350171118","17.6342"
"84996","1392864180172","1","-11.0034","101.994","-1.1222837414743263","17.8169"
"84997","1392864240172","1","-10.9949","101.997","-1.121446058338537","17.9995"
"84998","1392864300179","1","-11","102.001","-1.1220137901329728","18.1821"
"84999","1392864360178","1","-11.0013","102.004","-1.122175653099839","18.3647"
"85000","1392864420205","1","-11","102.001","-1.1220136661517608","18.5473"
"85001","1392864480208","1","-11.0017","102.003","-1.1221996807587566","18.73"
"85002","1392864540218","1","-11.0025","102.002","-1.1222822988100525","18.9126"
"85003","1392864600218","1","-11.0068","102.003","-1.1227262688102346","19.0953"
"85004","1392864660243","1","-11.0038","102.007","-1.1224618978287326","19.2779"
"85005","1392864720256","1","-10.9996","102.007","-1.122030783697046","19.4606"
"85006","1392864780028","1","-10.9983","102.01","-1.1219347292353632","19.6429"
"85007","1392864840033","1","-10.9996","102.01","-1.1220673498801552","19.8252"
"85008","1392864879201","1","-10.9503","101.985","-1.1167708520060842","19.9761"
"85009","1392864880481","1","-0.683333","95.7167","-0.06540635538584638","20.0355"
"85010","1392864881761","1","0","95.15","0","20.0355"
"85011","1392864883796","1","0.188889","94.9445","0.01793396198745927","20.0355"
"85012","1392864885072","1","1.5","94.0167","0.14102500534057616","20.0352"
"85013","1392864886344","1","3.03333","93.05","0.2822516507808359","20.0344"
"85014","1392864887617","1","4.65","92.0833","0.42818752060731274","20.0331"
"85015","1392864888891","1","6.06667","91.1","0.5526733617242171","20.0312"
"85016","1392864890230","1","7.6","90.0833","0.6846333440701164","20.0287"
"85017","1392864891549","1","9.15","89.0333","0.8146549613825482","20.0256"
"85018","1392864892824","1","10.2833","88.3667","0.9087038648647722","20.0222"
"85019","1392864894096","1","11.2167","87.75","0.9842625446319581","20.0183"
"85020","1392864895368","1","12.3333","87.0333","1.073411077170902","20.0143"
"85021","1392864896641","1","13.6833","86.15","1.1788192152595438","20.0096"
"85022","1392864897916","1","15.0333","85.3167","1.282593911566204","20.0045"
"85023","1392864899277","1","16.3167","84.4167","1.3773984837426105","19.9989"
"85024","1392864900050","1","17.375","83.8","1.4560252128601132","19.994"
"85025","1392864901350","1","18.4","83.0333","1.5278133102925495","19.9887"
"85026","1392864902622","1","19.6167","82.2667","1.6137978580813943","19.9821"
"85027","1392864903903","1","20.9333","81.3667","1.703275680914987","19.9746"
"85028","1392864905292","1","22.4167","80.4167","1.8026735029750416","19.9665"
"85029","1392864906568","1","23.5333","79.6333","1.8740378412840073","19.9585"
"85030","1392864907839","1","24.8333","78.7833","1.9564528152359852","19.9499"
"85031","1392864909113","1","26.1667","77.9","2.038383323733011","19.9411"
"85032","1392864910514","1","27.5","77","2.1175","19.9313"
"85033","1392864911792","1","28.7667","76.15","2.19058169119517","19.921"
"85034","1392864913072","1","30.0333","75.3","2.261509824218752","19.9105"
"85035","1392864914367","1","31.3667","74.4","2.3336801992289256","19.8992"
"85036","1392864915722","1","32.6333","73.5833","2.401269658427773","19.8877"
"85037","1392864917057","1","33.9667","72.6833","2.468810886221996","19.8752"
"85038","1392864918331","1","35.3667","71.8333","2.5405055218166672","19.8625"
"85039","1392864919604","1","36.6","70.9333","2.5961599289957666","19.8497"
"85040","1392864920878","1","37.8333","70.1833","2.6552699500613963","19.8376"
"85041","1392864922151","1","38.9833","69.3167","2.7021949976136965","19.8239"
"85042","1392864923679","1","39.9143","68.6714","2.740971042296733","19.8085"
"85043","1392864960066","1","40","67.8056","2.7122222900390627","19.5983"
"85044","1392864994912","1","40","65.8775","2.6351019287109376","19.2038"
"85045","1392865020091","1","40","63.327","2.533079833984375","18.8715"
"85046","1392865048563","1","40","60.9186","2.4367430114746096","18.5743"
"85047","1392865080090","1","40","58.504","2.340159912109375","18.242"
"85048","1392865118482","1","40","56.1322","2.245289001464844","17.8549"
"85049","1392865140180","1","40","54.3953","2.175813903808594","17.5218"
"85050","1392865198917","1","40","52.5293","2.1011726379394533","17.0767"
"85051","1392865200198","1","40","51.4","2.056000061035156","16.7441"
"85052","1392865260222","1","40","50.3578","2.014313049316406","16.4049"
"85053","1392865320230","1","40","48.8021","1.9520840454101562","15.7402"
"85054","1392865380255","1","39.9983","47.6253","1.9049323639299547","15.0757"
"85055","1392865440014","1","40","46.6911","1.8676437377929687","14.4124"
"85056","1392865500041","1","40","45.8236","1.8329444885253907","13.7493"
"85057","1392865560065","1","40","44.9565","1.798260955810547","13.0846"
"85058","1392865620103","1","40","44.1156","1.7646246337890625","12.4199"
"85059","1392865680116","1","40","43.0945","1.723780975341797","11.7554"
"85060","1392865740150","1","40","41.9067","1.6762699890136719","11.0906"
"85061","1392865800171","1","40","40.4435","1.6177386474609374","10.4259"
"85062","1392865860213","1","40","38.5262","1.5410462951660155","9.76124"
"85063","1392865920059","1","40","36.1411","1.4456448364257812","9.09774"
"85064","1392865965375","1","40","33.7011","1.3480451965332032","8.51503"
"85065","1392865980128","1","40","32.0373","1.281491241455078","8.18259"
"85066","1392866018791","1","39.9993","30.4137","1.2165286926198677","7.88701"
"85067","1392866040182","1","40","28.3906","1.1356235504150392","7.55439"
"85068","1392866071742","1","40","26.3784","1.0551360321044922","7.2614"
"85069","1392866097686","1","40","23.9175","0.9566991424560547","6.94295"
"85070","1392866100235","1","40","22.4636","0.8985454559326171","6.78497"
"85071","1392866125177","1","40","21.1131","0.844525146484375","6.63293"
"85072","1392866146633","1","40","18.5318","0.741270523071289","6.37642"
"85073","1392866160121","1","40","16.4741","0.6589628601074219","6.18264"
"85074","1392866179724","1","40","14.4705","0.5788204574584961","5.99946"
"85075","1392866198563","1","39.9987","11.884","0.475344164275084","5.78648"
"85076","1392866215117","1","40","9.32424","0.37296974182128906","5.5906"
"85077","1392866220209","1","40","7.59048","0.3036190414428711","5.4707"
"85078","1392866236739","1","40.0015","5.89394","0.2357665248648409","5.35115"
"85079","1392866256571","1","39.7544","3.29114","0.13083741927971823","5.15002"
"85080","1392866265474","1","38.3778","2.8","0.1074577847300634","4.99355"
"85081","1392866275394","1","37.37","2.8","0.1046360059084891","4.89522"
"85082","1392866280080","1","36.5895","2.79474","0.10225795970895615","4.81971"
"85083","1392866290521","1","35.8429","2.7619","0.09899455480721463","4.74428"
"85084","1392866300720","1","34.8293","2.62439","0.09140558240403698","4.64315"
"85085","1392866311695","1","33.7909","2.6","0.0878563696106994","4.54292"
"85086","1392866323398","1","32.817","2.6","0.08532425987081296","4.43842"
"85087","1392866333956","1","31.8381","2.6","0.08277904321307233","4.33838"
"85088","1392866340124","1","31.048","2.6","0.08072480287094094","4.26568"
"85089","1392866353373","1","30.2377","2.6","0.0786181150209677","4.1838"
"85090","1392866366220","1","29.1941","2.59804","0.07584748570536703","4.07589"
"85091","1392866378448","1","28.2163","2.58775","0.07301694201011832","3.97657"
"85092","1392866391156","1","27.2255","2.50392","0.06817050440785351","3.88099"
"85093","1392866400122","1","26.4222","2.36667","0.06253260205127571","3.80053"
"85094","1392866412878","1","25.602","2.33333","0.05973793894574919","3.72212"
"85095","1392866427384","1","24.5776","2.32069","0.05703694403555346","3.62755"
"85096","1392866442305","1","23.5559","2.31017","0.05441820820970634","3.53019"
"85097","1392866457314","1","22.5633","2.30333","0.051970888785477655","3.43408"
"85098","1392866460123","1","21.9917","2.3","0.050580832577149064","3.37909"
"85099","1392866475152","1","21.3783","2.30333","0.04924142323357773","3.32567"
"85100","1392866492949","1","20.4282","2.3","0.04698478830203203","3.2308"
"85101","1392866507990","1","19.4317","2.3","0.04469283392755188","3.13994"
"85102","1392866520091","1","18.6604","2.29583","0.04284120886729761","3.06844"
"85103","1392866542523","1","17.791","2.22472","0.03958000709281805","2.98155"
"85104","1392866561696","1","16.725","2.10526","0.035210516359618395","2.88188"
"85105","1392866580064","1","15.8274","2.1","0.03323753692365654","2.79764"
"85106","1392866604296","1","14.9458","2.1","0.03138625431577338","2.70676"
"85107","1392866628205","1","13.9579","2.1","0.02931157875462577","2.6106"
"85108","1392866640162","1","13.1729","2.1","0.027663121206959206","2.54293"
"85109","1392866668380","1","12.4536","2.1","0.02615249658073708","2.47195"
"85110","1392866696169","1","11.4518","2.04273","0.023392949627542292","2.37926"
"85111","1392866700281","1","10.9","1.92353","0.02096647791063117","2.32976"
"85112","1392866728771","1","10.3451","1.90354","0.019692379746483198","2.28196"
"85113","1392866760101","1","9.40081","1.9","0.017861533799152198","2.20034"
"85114","1392866798653","1","8.45658","1.9","0.0160675075422148","2.11408"
"85115","1392866820108","1","7.67647","1.89882","0.014576257595818333","2.04702"
"85116","1392866867135","1","6.84486","1.89567","0.01297563878173537","1.97855"
"85117","1392866880163","1","6.2","1.88461","0.011684612296177874","1.92405"
"85118","1392866929120","1","5.56995","1.88342","0.010490553575559716","1.87406"
"85119","1392866940144","1","5","1.85227","0.009261364936828614","1.82977"
"85120","1392867000077","1","4.41992","1.76568","0.007804147241981468","1.78397"
"85121","1392867060317","1","3.57679","1.61519","0.00577720031787328","1.7178"
"85122","1392867120345","1","2.9178","1.60169","0.004673420837231333","1.66419"
"85123","1392867180244","1","2.39025","1.6","0.0038244064900935654","1.62013"
"85124","1392867240058","1","1.97119","1.5428","0.0030411379716195628","1.58406"
"85125","1392867300176","1","1.60802","1.40675","0.0022620795363563957","1.55474"
"85126","1392867360041","1","1.29661","1.4","0.001815255301079489","1.53045"
"85127","1392867420138","1","1.01983","1.4","0.0014277632947008385","1.51088"
"85128","1392867480157","1","0.798312","1.4","0.0011176367927000044","1.49587"
"85129","1392867540187","1","0.601266","1.4","0.000841772422760343","1.48478"
"85130","1392867600477","1","0.59578","1.39916","0.0008335891673967666","1.47479"
"85131","1392867660086","1","0.322128","1.38894","0.0004474151866392617","1.46698"
"85132","1392867720149","1","0.3","1.26878","0.000380632832870198","1.46196"
"85133","1392867780207","1","0.3","1.2","0.00036000002861023004","1.45697"
"85134","1392867840233","1","0.3","1.2","0.00036000002861023004","1.45199"
"85135","1392867900014","1","0.291525","1.19915","0.0003495830702680678","1.44702"
"85136","1392867960035","1","0.17384","1.19873","0.0002083880936435456","1.44286"
"85137","1392868020060","1","0.024051","2.17721","0.000052364170448162104","1.44138"
"85138","1392868080220","1","0","2.69831","0","0.57774"
"85139","1392868140025","1","0","2.10085","0","0"
"85140","1392868200041","1","0","2.34766","0","0"
"85141","1392868260059","1","0","2.29873","0","0"
"85142","1392868320096","1","0","2.10084","0","0"
"85143","1392868380061","1","0","2.1","0","0"
"85144","1392868403015","1","-0.01978","2.29121","-0.000045320115212316826","0.000003"
"85145","1392868404378","1","-0.85","9.23333","-0.007848333769639339","0.000268"
"85146","1392868405650","1","-1.4","12.4167","-0.017383332147200916","0.000706"
"85147","1392868407431","1","-1.95","14.1","-0.027495001416206376","0.001432"
"85148","1392868409725","1","-2.48","16.26","-0.04032480087776184","0.002674"
"85149","1392868411255","1","-3.27143","19.6","-0.06412001086098826","0.004177"
"85150","1392868412783","1","-3.64286","22.7143","-0.08274490038229487","0.005622"
"85151","1392868414623","1","-3.5625","25.15","-0.0895968804359436","0.007328"
"85152","1392868415898","1","-3.61667","29.2","-0.10560668010075915","0.008908"
"85153","1392868417172","1","-3.43333","31.7","-0.10883665618578561","0.010118"
"85154","1392868418446","1","-3.4","35.05","-0.11917001371860533","0.011332"
"85155","1392868419972","1","-3.42857","37.4143","-0.12827754080684736","0.012678"
"85156","1392868421246","1","-3.51667","42.3833","-0.14904808466222674","0.013964"
"85157","1392868422617","1","-3.51667","46.05","-0.1619425209792462","0.015213"
"85158","1392868423895","1","-3.4","48.8333","-0.16603333366711923","0.016513"
"85159","1392868425425","1","-3.4","50.8571","-0.17291427944728274","0.017848"
"85160","1392868426698","1","-3.46667","53.7167","-0.18621779405567396","0.019206"
"85161","1392868428229","1","-3.5","56","-0.196","0.020544"
"85162","1392868429502","1","-3.45","59.2167","-0.20429750457843146","0.021911"
"85163","1392868431284","1","-3.4","61.6","-0.20944001365661644","0.023335"
"85164","1392868433321","1","-3.42222","63.9","-0.2186799845700789","0.025055"
"85165","1392868435370","1","-3.5","66.9444","-0.23430554962158204","0.027053"
"85166","1392868437913","1","-3.51818","69.3545","-0.2440019166473121","0.029324"
"85167","1392868439440","1","-3.42857","72.8571","-0.24979590105523675","0.031212"
"85168","1392868440207","1","-3.4","74.05","-0.25177001743793515","0.032327"
"85169","1392868443009","1","-3.425","75.4833","-0.2585304008730254","0.034049"
"85170","1392868446314","1","-3.5","78.1429","-0.2735000114440918","0.03699"
"85171","1392868448604","1","-3.49","81.14","-0.2831785986436844","0.039678"
"85172","1392868452421","1","-3.4375","83.2063","-0.2860214948654175","0.04258"
"85173","1392868457257","1","-3.5","85.705","-0.29996747970581056","0.04676"
"85174","1392868464658","1","-3.52","88.01","-0.30979520584087367","0.052681"
"85175","1392868473581","1","-3.49722","90.4722","-0.31640152444015257","0.06059"
"85176","1392868490388","1","-3.48209","93.1522","-0.3243644723799662","0.073034"
"85177","1392868500055","1","-3.50769","94.4872","-0.33143189036380866","0.0858"
"85178","1392868560079","1","-3.49662","94.9612","-0.3320435994748841","0.119582"
"85179","1392868620103","1","-3.50211","95.2093","-0.3334332879323665","0.177754"
"85180","1392868680107","1","-3.5038","95.4776","-0.33453430522302735","0.235935"
"85181","1392868705790","1","-3.58922","95.9285","-0.34430784104425766","0.277462"
"85182","1392868707065","1","-5.98333","97.8833","-0.5856687161546325","0.291478"
"85183","1392868708860","1","-6.9625","98.5875","-0.6864154887759687","0.294158"
"85184","1392868710136","1","-8.41667","99.5167","-0.8375986084991018","0.297382"
"85185","1392868711671","1","-9.37143","100.129","-0.9383478342359886","0.300753"
"85186","1392868712952","1","-10.45","100.75","-1.05283757686615","0.304606"
"85187","1392868740156","1","-11.0111","100.994","-1.112061187923442","0.348037"
"85188","1392868800166","1","-10.9987","100.816","-1.1088486995327549","0.480881"
"85189","1392868860189","1","-11.0008","100.799","-1.108871393264053","0.663596"
"85190","1392868920189","1","-11.0017","100.806","-1.1090311098263554","0.846272"
"85191","1392868980204","1","-10.9992","100.833","-1.109077071859385","1.02901"
"85192","1392869040210","1","-10.9987","100.922","-1.1100139743906474","1.21171"
"85193","1392869100496","1","-11.0042","101.002","-1.1114485654339223","1.39443"
"85194","1392869160252","1","-11.0034","101.019","-1.1115523908856557","1.5776"
"85195","1392869220019","1","-10.9992","101.025","-1.111185052158129","1.75954"
"85196","1392869280033","1","-11.0105","101.037","-1.1124741826899553","1.9419"
"85197","1392869340060","1","-11.0008","101.035","-1.1114665029326716","2.12473"
"85198","1392869400069","1","-10.9979","101.041","-1.1112371839925763","2.3075"
"85199","1392869460090","1","-10.9996","101.04","-1.1113938107152934","2.49031"
"85200","1392869520110","1","-11.0067","101.051","-1.1122435400664035","2.67309"
"85201","1392869580140","1","-11.0051","101.066","-1.1122362621081192","2.85595"
"85202","1392869640153","1","-10.9958","101.145","-1.1121700010346904","3.03876"
"85203","1392869700175","1","-11","101.243","-1.1136735332078387","3.22161"
"85204","1392869760188","1","-10.9958","101.272","-1.1135619358220137","3.40435"
"85205","1392869820017","1","-11.0013","101.283","-1.1142468188370986","3.58676"
"85206","1392869880024","1","-10.9962","101.284","-1.1137432255160093","3.76937"
"85207","1392869940029","1","-11.0017","101.292","-1.1143831597759126","3.95216"
"85208","1392870000029","1","-11.0042","101.294","-1.1146624928764068","4.135"
"85209","1392870060043","1","-11.0013","101.294","-1.1143588060834444","4.31781"
"85210","1392870120049","1","-10.9992","101.293","-1.1141400052958488","4.50058"
"85211","1392870180063","1","-11.0017","101.301","-1.1144804545331282","4.68333"
"85212","1392870240065","1","-11.0017","101.311","-1.1145910776542587","4.86605"
"85213","1392870300094","1","-10.997","101.366","-1.1147296034390457","5.04882"
"85214","1392870360104","1","-10.9992","101.434","-1.1156898407625266","5.23161"
"85215","1392870420150","1","-10.9966","101.481","-1.1159441191528459","5.41436"
"85216","1392870480149","1","-10.9949","101.492","-1.1159025634530408","5.59707"
"85217","1392870540174","1","-10.9954","101.504","-1.1160701830984763","5.77981"
"85218","1392870600179","1","-10.9987","101.51","-1.1164829283768123","5.96242"
"85219","1392870660186","1","-11.0046","101.514","-1.1171239787714948","6.14519"
"85220","1392870720182","1","-10.997","101.514","-1.1163532582787374","6.32789"
"85221","1392870780197","1","-10.9975","101.515","-1.1164104545272713","6.51054"
"85222","1392870840260","1","-10.9979","101.524","-1.1165456597816665","6.69333"
"85223","1392870900188","1","-10.9962","101.528","-1.1164249786797444","6.87605"
"85224","1392870960237","1","-10.9992","101.529","-1.1167342121367256","7.059"
"85225","1392871020024","1","-10.9987","101.537","-1.116780331316906","7.24142"
"85226","1392871080047","1","-11.0017","101.543","-1.1171492264767222","7.42385"
"85227","1392871140078","1","-11.0025","101.561","-1.1174301217959146","7.60673"
"85228","1392871200092","1","-10.9979","101.592","-1.117292937709426","7.78954"
"85229","1392871260114","1","-10.9966","101.632","-1.1176146045065252","7.97226"
"85230","1392871320116","1","-10.9975","101.672","-1.1181315840384922","8.15502"
"85231","1392871380152","1","-11.0038","101.721","-1.1193138540068466","8.33779"
"85232","1392871440157","1","-11","101.739","-1.1191271047164628","8.52052"
"85233","1392871500181","1","-11.0055","101.747","-1.1197780096488423","8.70327"
"85234","1392871560190","1","-10.9996","101.748","-1.1191817922787741","8.88599"
"85235","1392871620205","1","-11.0004","101.754","-1.119332626672447","9.06875"
"85236","1392871680209","1","-10.9954","101.757","-1.118859095317559","9.2515"
"85237","1392871740222","1","-11.0004","101.76","-1.1194022018053147","9.43416"
"85238","1392871800237","1","-10.9954","101.77","-1.1189985565561802","9.6169"
"85239","1392871860017","1","-10.9979","101.774","-1.1192951423933264","9.79929"
"85240","1392871920139","1","-10.9983","101.773","-1.11932653669508","9.9819"
"85241","1392871980230","1","-11.0059","101.778","-1.120155079732227","10.1649"
"85242","1392872040249","1","-10.9949","101.772","-1.1189741126709123","10.3477"
"85243","1392872100043","1","-11.0017","101.776","-1.1197112058164858","10.5301"
"85244","1392872160062","1","-10.9966","101.784","-1.1192851210714725","10.7126"
"85245","1392872220071","1","-10.9979","101.784","-1.1194138611520466","10.8953"
"85246","1392872280076","1","-10.9895","101.786","-1.1185687564739055","11.078"
"85247","1392872340097","1","-11.0063","101.799","-1.120430609050658","11.2608"
"85248","1392872400137","1","-11.0021","101.809","-1.1201118356443185","11.4435"
"85249","1392872460153","1","-10.9966","101.818","-1.1196556524089682","11.6264"
"85250","1392872520159","1","-11","101.833","-1.1201666239102561","11.8091"
"85251","1392872580167","1","-11.0017","101.859","-1.1206266144511974","11.9918"
"85252","1392872640191","1","-11.0025","101.891","-1.1210606811035178","12.1746"
"85253","1392872700202","1","-11","101.922","-1.1211365834030949","12.3573"
"85254","1392872752569","1","-10.9488","101.921","-1.1159094548929278","12.5285"
"85255","1392872753898","1","-5.63333","98.4833","-0.554789411864811","12.6088"
"85256","1392872755172","1","-2.53333","96.45","-0.24433996620734616","12.6103"
"85257","1392872756445","1","0.033333","94.65","0.00315496822721218","12.6108"
"85258","1392872757719","1","2.8","92.8167","0.2598866807548202","12.6104"
"85259","1392872758993","1","7.56667","89.7167","0.6788562097650138","12.6085"
"85260","1392872760014","1","10.92","87.56","0.9561551800201414","12.6057"
"85261","1392872761288","1","13.5","85.8833","1.1594249725341796","12.6019"
"85262","1392872762563","1","16.8","83.7333","1.406720164184575","12.5965"
"85263","1392872763917","1","20.15","81.55","1.6432326859283495","12.5899"
"85264","1392872765198","1","23.7","79.2333","1.877830156885786","12.5815"
"85265","1392872766473","1","27.2333","76.9167","2.09469738029904","12.5724"
"85266","1392872767747","1","30.55","74.7333","2.28310340062459","12.5628"
"85267","1392872769020","1","34","72.4833","2.4644334716796874","12.5513"
"85268","1392872770293","1","37.35","70.25","2.6238376607894898","12.5386"
"85269","1392872771568","1","39.75","68.65","2.728837257385254","12.5251"
"85270","1392872773657","1","40","68.3111","2.7324447631835938","12.5063"
"85271","1392872787636","1","40","67.7857","2.7114291381835938","12.4176"
"85272","1392872820192","1","40","66.7961","2.6718450927734376","12.16"
"85273","1392872846885","1","39.9132","65.0057","2.594584165093489","11.8319"
"85274","1392872848170","1","35.4667","66.4","2.3549867545572924","11.6784"
"85275","1392872849449","1","32.5167","68.25","2.2192624949137096","11.6662"
"85276","1392872850724","1","29.7","70.1","2.081970008163451","11.6551"
"85277","1392872851997","1","27.0167","71.95","1.9438492720413196","11.6449"
"85278","1392872853269","1","24.1667","73.85","1.7847082495053619","11.6358"
"85279","1392872854543","1","21.3","75.8","1.6145400071716285","11.6279"
"85280","1392872855817","1","18.4","77.85","1.4324399422264105","11.6207"
"85281","1392872857091","1","15.8167","79.75","1.261379237651825","11.6147"
"85282","1392872858366","1","12.8833","81.8","1.0538565972900396","11.6096"
"85283","1392872859692","1","9.96667","84","0.8372000427246094","11.6053"
"85284","1392872860966","1","6.3","86.6167","0.5456850293382013","11.6025"
"85285","1392872862242","1","3.8","88.5167","0.3363633136502904","11.6007"
"85286","1392872863516","1","1.61667","90.1833","0.14579642350223365","11.5997"
"85287","1392872864789","1","-0.716667","91.95","-0.06589753360688837","11.5995"
"85288","1392872866060","1","-3.98333","94.2333","-0.3753628628847364","11.6003"
"85289","1392872867332","1","-7.06667","96.4","-0.6812267172877","11.6022"
"85290","1392872868687","1","-10.4","98.65","-1.0259599782371516","11.6052"
"85291","1392872869963","1","-11.3667","99.4667","-1.130604462873671","11.6093"
"85292","1392872880130","1","-11.0244","99.8268","-1.100529811190936","11.6268"
"85293","1392872940123","1","-11.0046","100.914","-1.1105209844721613","11.7337"
"85294","1392872999445","1","-11.0034","101.371","-1.1154265581931249","11.9153"
"85295","1392873000223","1","-10.975","101.5","-1.1139625387191772","12.007"
"85296","1392873060213","1","-10.9979","101.527","-1.1165872390248333","12.0994"
"85297","1392873120203","1","-10.9937","101.687","-1.1179085302611929","12.2821"
"85298","1392873180203","1","-10.9979","101.751","-1.1190472127497924","12.4648"
"85299","1392873240206","1","-11.0042","101.761","-1.1197980281639028","12.6476"
"85300","1392873300206","1","-11.0025","101.758","-1.119594338969866","12.8303"
"85301","1392873360203","1","-10.9987","101.765","-1.1192910032694636","13.0129"
"85302","1392873420198","1","-10.9996","101.768","-1.119409409961634","13.1957"
"85303","1392873480207","1","-11.0055","101.778","-1.1201125662629638","13.3784"
"85304","1392873540218","1","-11.0013","101.771","-1.1196126753854914","13.5611"
"85305","1392873600229","1","-10.9996","101.78","-1.1195347158945952","13.7439"
"85306","1392873660256","1","-11.0013","101.789","-1.1198035784202147","13.9266"
"85307","1392873720257","1","-11.003","101.794","-1.120031266497448","14.1094"
"85308","1392873780006","1","-11.0008","101.801","-1.1198955159474209","14.2917"
"85309","1392873840011","1","-10.9941","101.803","-1.1192273106732318","14.4741"
"85310","1392873900019","1","-11.0004","101.82","-1.1200658536509436","14.6568"
"85311","1392873960043","1","-11.0004","101.85","-1.1203900091162504","14.8396"
"85312","1392874020031","1","-11","101.905","-1.1209607331433145","15.0223"
"85313","1392874080033","1","-11.0017","101.95","-1.1216191513923695","15.205"
"85314","1392874140044","1","-11.0004","101.971","-1.1217272637498972","15.3877"
"85315","1392874200119","1","-11.0013","101.981","-1.1219249013046282","15.5705"
"85316","1392874260151","1","-11.0025","101.989","-1.1221425742271822","15.7534"
"85317","1392874320157","1","-10.997","101.994","-1.1216293540387632","15.9362"
"85318","1392874380172","1","-10.997","101.995","-1.121648174558497","16.1188"
"85319","1392874440183","1","-11.003","101.996","-1.122259773413476","16.3015"
"85320","1392874500191","1","-10.997","101.992","-1.1216144634959928","16.4842"
"85321","1392874560212","1","-11.0008","101.995","-1.12203073454689","16.6668"
"85322","1392874620215","1","-11.0013","101.995","-1.1220737678783335","16.8495"
"85323","1392874680221","1","-10.9983","101.997","-1.1217950985589704","17.0321"
"85324","1392874740244","1","-10.9987","101.995","-1.1218207760533259","17.2147"
"85325","1392874800009","1","-11","101.995","-1.1219443149421058","17.3969"
"85326","1392874860035","1","-10.9966","101.995","-1.121604818715343","17.5792"
"85327","1392874920054","1","-11.0021","102.003","-1.1222513497101319","17.7619"
"85328","1392874980055","1","-10.9966","102.004","-1.121697998563781","17.9444"
"85329","1392875040124","1","-10.9996","102.005","-1.122017634956217","18.1271"
"85330","1392875100139","1","-10.9979","102.006","-1.121854024916407","18.3098"
"85331","1392875160153","1","-11.0004","102.006","-1.1221040100589599","18.4925"
"85332","1392875220148","1","-10.9954","102.008","-1.1216148405333952","18.6751"
