row,timestamp,avg_Zn_Temperature,avg_Avg_DCDC_Temperature,avg_Max_DCDC_Temperature
127614,2013-03-23T16:41:00.000Z,25.762233333333,24.579,26.289733333333
127616,2013-03-23T16:42:44.000Z,25.819533333333,21.932966666667,24.0892
127618,2013-03-23T16:44:00.000Z,25.844566666667,20.959333333333,23.595133333333
127620,2013-03-23T16:45:18.000Z,25.852666666667,21.444233333333,24.4725
127622,2013-03-23T16:47:00.000Z,25.841933333333,21.872066666667,24.200866666667
127624,2013-03-23T16:49:00.000Z,25.8157,22.8126,24.952433333333
127626,2013-03-23T16:50:00.000Z,25.790966666667,22.3229,23.349266666667
127628,2013-03-23T16:52:00.000Z,25.746466666667,19.750133333333,20.654
127630,2013-03-23T16:54:00.000Z,25.6912,18.827733333333,19.904333333333
127632,2013-03-23T16:56:00.000Z,25.618866666667,20.0743,21.125166666667
127634,2013-03-23T16:58:00.000Z,25.544366666667,21.340133333333,22.424733333333
127636,2013-03-23T17:00:00.000Z,25.435066666667,21.788566666667,22.725733333333
127638,2013-03-23T17:02:00.000Z,25.369233333333,19.713533333333,20.658233333333
127640,2013-03-23T17:04:00.000Z,25.3188,18.633133333333,19.639933333333
127642,2013-03-23T17:06:00.000Z,25.262166666667,19.837066666667,20.8692
127644,2013-03-23T17:08:00.000Z,25.197933333333,21.0942,22.1505
127646,2013-03-23T17:10:00.000Z,25.145933333333,21.8931,22.873433333333
127648,2013-03-23T17:12:00.000Z,25.0922,20.225266666667,21.147666666667
127650,2013-03-23T17:14:00.000Z,25.066,18.579466666667,19.556966666667
127652,2013-03-23T17:16:00.000Z,25.012533333333,19.499533333333,20.5232
127654,2013-03-23T17:18:00.000Z,24.933233333333,20.793266666667,21.8059
127656,2013-03-23T17:20:00.000Z,24.889966666667,21.764866666667,22.755266666667
127658,2013-03-23T17:22:00.000Z,24.8427,20.4749,21.430366666667
127660,2013-03-23T17:24:00.000Z,24.8152,18.772866666667,19.742633333333
127662,2013-03-23T17:26:00.000Z,24.788266666667,19.582033333333,20.579466666667
127664,2013-03-23T17:28:00.000Z,24.7365,20.860266666667,21.857933333333
127666,2013-03-23T17:30:00.000Z,24.693433333333,21.8209,22.796066666667
127668,2013-03-23T17:32:00.000Z,24.6582,20.5061,21.4107
127670,2013-03-23T17:34:00.000Z,24.621066666667,18.519,19.482433333333
127672,2013-03-23T17:36:00.000Z,24.593033333333,19.214266666667,20.226433333333
127674,2013-03-23T17:38:00.000Z,24.540133333333,20.537733333333,21.507733333333
127676,2013-03-23T17:40:00.000Z,24.475533333333,21.6582,22.6301
127678,2013-03-23T17:42:00.000Z,24.435933333333,20.901766666667,21.8017
127680,2013-03-23T17:44:00.000Z,24.401233333333,18.6029,19.534466666667
127682,2013-03-23T17:46:00.000Z,24.355633333333,18.860266666667,19.8706
127684,2013-03-23T17:48:00.000Z,24.3181,20.205566666667,21.1744
127686,2013-03-23T17:50:00.000Z,24.270733333333,21.41,22.421933333333
127688,2013-03-23T17:52:00.000Z,24.235266666667,21.426666666667,22.358633333333
127690,2013-03-23T17:54:00.000Z,24.2099,19.067766666667,19.988733333333
127692,2013-03-23T17:56:00.000Z,24.181266666667,18.5115,19.486633333333
127694,2013-03-23T17:58:00.000Z,24.148,19.8242,20.7595
127696,2013-03-23T18:00:00.000Z,24.101166666667,21.040066666667,21.995766666667
127698,2013-03-23T18:02:00.000Z,24.067966666667,21.653066666667,22.594933333333
127700,2013-03-23T18:04:00.000Z,24.066033333333,19.777533333333,20.6287
127702,2013-03-23T18:06:00.000Z,24.055866666667,18.6793,19.571033333333
127704,2013-03-23T18:08:00.000Z,24.0278,19.7895,20.697633333333
127706,2013-03-23T18:10:00.000Z,23.9961,21.005866666667,21.9339
127708,2013-03-23T18:12:00.000Z,23.9757,21.649566666667,22.576633333333
127710,2013-03-23T18:14:00.000Z,23.961766666667,19.738166666667,20.6132
127712,2013-03-23T18:16:00.000Z,23.9551,18.3652,19.344566666667
127714,2013-03-23T18:18:00.000Z,23.936233333333,19.4393,20.381133333333
127716,2013-03-23T18:20:00.000Z,23.886533333333,20.6744,21.554133333333
127718,2013-03-23T18:22:00.000Z,23.8585,21.643,22.559766666667
127720,2013-03-23T18:24:00.000Z,23.831533333333,20.3275,21.163133333333
127722,2013-03-23T18:26:00.000Z,23.810666666667,18.288566666667,19.233466666667
127724,2013-03-23T18:28:00.000Z,23.797766666667,18.957333333333,19.894533333333
127726,2013-03-23T18:30:00.000Z,23.778666666667,20.264633333333,21.164566666667
127728,2013-03-23T18:32:00.000Z,23.766133333333,21.408566666667,22.376933333333
127730,2013-03-23T18:34:00.000Z,23.761333333333,21.019433333333,21.9381
127732,2013-03-23T18:36:00.000Z,23.771366666667,18.6418,19.5893
127734,2013-03-23T18:38:00.000Z,23.7786,18.5239,19.5485
127736,2013-03-23T18:40:00.000Z,23.778866666667,19.871066666667,20.890266666667
127738,2013-03-23T18:42:00.000Z,23.778633333333,21.084866666667,22.184233333333
127740,2013-03-23T18:44:00.000Z,23.778466666667,21.500266666667,22.593533333333
127742,2013-03-23T18:46:00.000Z,23.787,19.414666666667,20.4318
127744,2013-03-23T18:48:00.000Z,23.802233333333,18.6179,19.724333333333
127746,2013-03-23T18:50:00.000Z,23.8032,19.8462,20.959233333333
127748,2013-03-23T18:52:00.000Z,23.803366666667,21.0764,22.219433333333
127750,2013-03-23T18:54:00.000Z,23.8032,21.722233333333,22.798866666667
127752,2013-03-23T18:56:00.000Z,23.8153,19.796533333333,20.7623
127754,2013-03-23T18:58:00.000Z,23.842466666667,18.4456,19.445833333333
127756,2013-03-23T19:00:00.000Z,23.853133333333,19.553666666667,20.466933333333
127758,2013-03-23T19:02:00.000Z,23.847866666667,20.790433333333,21.471166666667
127760,2013-03-23T19:04:00.000Z,23.8476,21.6606,22.3432
127762,2013-03-23T19:06:00.000Z,23.863933333333,20.3195,20.877666666667
127764,2013-03-23T19:08:00.000Z,23.884933333333,18.210733333333,18.8439
127766,2013-03-23T19:10:00.000Z,23.887033333333,18.8617,19.7454
127768,2013-03-23T19:12:00.000Z,23.872966666667,20.1709,21.035133333333
127770,2013-03-23T19:14:00.000Z,23.8886,21.282466666667,22.270033333333
127772,2013-03-23T19:16:00.000Z,23.9309,20.826066666667,21.796066666667
127774,2013-03-23T19:18:00.000Z,23.955433333333,18.4693,19.447266666667
127776,2013-03-23T19:20:00.000Z,23.972333333333,18.449133333333,19.5429
127778,2013-03-23T19:22:00.000Z,23.975866666667,19.7161,20.773566666667
127780,2013-03-23T19:24:00.000Z,23.974666666667,20.824633333333,21.936733333333
127782,2013-03-23T19:26:00.000Z,23.974866666667,20.540766666667,21.601966666667
127784,2013-03-23T19:28:00.000Z,23.978266666667,18.074533333333,18.990166666667
127786,2013-03-23T19:30:00.000Z,23.983266666667,17.7869,18.767933333333
127788,2013-03-23T19:32:00.000Z,23.973333333333,19.0593,19.884666666667
127790,2013-03-23T19:34:00.000Z,23.958433333333,20.2309,20.929666666667
127792,2013-03-23T19:36:00.000Z,23.9461,20.4067,21.1561
127794,2013-03-23T19:38:00.000Z,23.942033333333,18.097533333333,18.711666666667
127796,2013-03-23T19:40:00.000Z,23.921966666667,17.192233333333,17.918433333333
127798,2013-03-23T19:42:00.000Z,23.879133333333,18.4299,19.199733333333
127800,2013-03-23T19:44:00.000Z,23.844533333333,19.6983,20.461333333333
127802,2013-03-23T19:46:00.000Z,23.806133333333,20.4625,21.182833333333
127804,2013-03-23T19:48:00.000Z,23.7852,18.833833333333,19.510533333333
127806,2013-03-23T19:50:00.000Z,23.7794,17.3193,18.1097
127808,2013-03-23T19:52:00.000Z,23.7726,18.281266666667,19.0436
127810,2013-03-23T19:54:00.000Z,23.7428,19.5675,20.331933333333
127812,2013-03-23T19:56:00.000Z,23.708933333333,20.489666666667,21.230666666667
127814,2013-03-23T19:58:00.000Z,23.6981,19.207,19.883266666667
127816,2013-03-23T20:00:00.000Z,23.683966666667,17.388433333333,18.120966666667
127818,2013-03-23T20:02:00.000Z,23.678233333333,18.129633333333,18.8692
127820,2013-03-23T20:04:00.000Z,23.662666666667,19.421466666667,20.1561
127822,2013-03-23T20:06:00.000Z,23.621966666667,20.4128,21.099866666667
127824,2013-03-23T20:08:00.000Z,23.580066666667,19.248,19.917033333333
127826,2013-03-23T20:10:00.000Z,23.554166666667,17.073966666667,17.6956
127828,2013-03-23T20:12:00.000Z,23.533766666667,17.614533333333,18.300366666667
127830,2013-03-23T20:14:00.000Z,23.501133333333,18.9592,19.624466666667
127832,2013-03-23T20:16:00.000Z,23.450766666667,20.1233,20.687766666667
127834,2013-03-23T20:18:00.000Z,23.418966666667,19.847866666667,20.350233333333
127836,2013-03-23T20:20:00.000Z,23.391233333333,17.426933333333,17.970466666667
127838,2013-03-23T20:22:00.000Z,23.3279,17.094266666667,17.7398
127840,2013-03-23T20:24:00.000Z,23.286633333333,18.403866666667,19.1111
127842,2013-03-23T20:26:00.000Z,23.25325,19.3537,20.05695
